view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":2573}]",2574,Instructions,instructions,0,2576,0.0-0.0,,,
,2689,SASS_01,survey-multi-choice-vertical,1,5270,0.0-1.0,"{""Q0"":""1. ¿Tiene usted algún trabajo?""}","{""Q0"":"" No""}",0
,2276,SASS_03,survey-multi-choice-vertical,2,7551,0.0-3.0-0.0,"{""Q0"":""2. ¿Qué tan interesado está en actividades relacionadas a su hogar?""}","{""Q0"":"" Nada""}",0
,2998,SASS_04,survey-multi-choice-vertical,3,10553,0.0-4.0,"{""Q0"":""3. Realiza estas actividades, con: ""}","{""Q0"":"" Nada de gozo""}",0
,3077,SASS_05,survey-multi-choice-vertical,4,13634,0.0-5.0,"{""Q0"":""4. ¿Está interesado en pasatiempos/ocio?""}","{""Q0"":"" Mucho""}",3
,2066,SASS_06,survey-multi-choice-vertical,5,15704,0.0-6.0,"{""Q0"":""5. La calidad de tu tiempo libre es:""}","{""Q0"":"" Insatisfactoria""}",0
,1992,SASS_07,survey-multi-choice-vertical,6,17700,0.0-7.0,"{""Q0"":""6. ¿Con qué frecuencia usted busca contacto con los miembros de su familia? (Cónyuges, Hijos, Padres, etc.)""}","{""Q0"":"" Nunca""}",0
,2050,SASS_08,survey-multi-choice-vertical,7,19755,0.0-8.0,"{""Q0"":""7. El estado de relaciones de su familia es:""}","{""Q0"":"" Insatisfactorio""}",0
,1991,SASS_09,survey-multi-choice-vertical,8,21751,0.0-9.0,"{""Q0"":""8. Fuera de su familia, tiene relaciones con:""}","{""Q0"":"" Nadie""}",0
,2291,SASS_10,survey-multi-choice-vertical,9,24046,0.0-10.0,"{""Q0"":""9. Intenta formar relaciones con otras personas:""}","{""Q0"":"" Moderadamente""}",1
,2081,SASS_11,survey-multi-choice-vertical,10,26130,0.0-11.0,"{""Q0"":""10. ¿En general, cómo valora sus relaciones con otras personas?""}","{""Q0"":"" Insatisfactoria""}",0
,1962,SASS_12,survey-multi-choice-vertical,11,28097,0.0-12.0,"{""Q0"":""11. ¿Qué valor le otorga a sus relaciones con otras personas?""}","{""Q0"":"" Ningún valor""}",0
,1948,SASS_13,survey-multi-choice-vertical,12,30050,0.0-13.0,"{""Q0"":""12. ¿Qué tan a menudo las personas en su círculo social buscan tomar contacto con usted?""}","{""Q0"":"" Nunca""}",0
,3748,SASS_14,survey-multi-choice-vertical,13,33802,0.0-14.0,"{""Q0"":""13. ¿Se preocupa de las normas sociales, las buenas maneras, la cortesía, etc.? ""}","{""Q0"":"" Nunca""}",0
,2370,SASS_15,survey-multi-choice-vertical,14,36177,0.0-15.0,"{""Q0"":""14. ¿Hasta qué punto está usted involucrado en la vida comunitaria? (Club, Junta de vecinos, sede vecinal, iglesia, centro de apoderados, centro comunitario, etc.)""}","{""Q0"":"" Levemente""}",1
,3501,SASS_16,survey-multi-choice-vertical,15,39683,0.0-16.0,"{""Q0"":""15. ¿Le gusta buscar información acerca de cosas, situaciones, y personas para mejorar su comprensión de ellos?""}","{""Q0"":"" No mucho""}",1
,9868,SASS_17,survey-multi-choice-vertical,16,49554,0.0-17.0,"{""Q0"":""16. ¿Está interesado en información científica, técnica o cultural?""}","{""Q0"":"" Para Nada""}",0
,2363,SASS_18,survey-multi-choice-vertical,17,51922,0.0-18.0,"{""Q0"":""17. ¿Con que frecuencia encuentra dificultad para expresar su opinión a las personas?""}","{""Q0"":"" Nunca""}",3
,4548,SASS_19,survey-multi-choice-vertical,18,56474,0.0-19.0,"{""Q0"":""18. ¿ Con qué frecuencia se siente rechazado/a o excluido/a de su círculo?""}","{""Q0"":"" Nunca""}",3
,1883,SASS_20,survey-multi-choice-vertical,19,58362,0.0-20.0,"{""Q0"":""19. ¿Qué tan importante considera su apariencia física?""}","{""Q0"":"" No mucho""}",1
,1962,SASS_21,survey-multi-choice-vertical,20,60329,0.0-21.0,"{""Q0"":""20. ¿En qué grado tiene dificultades para manejar sus recursos e ingresos económicos?""}","{""Q0"":"" Nunca""}",3
,2181,SASS_22,survey-multi-choice-vertical,21,62514,0.0-22.0,"{""Q0"":""21. ¿Se siente capaz de organizar su entorno de acuerdo a sus deseos y necesidades?""}","{""Q0"":"" Para nada""}",0
,,SASS_DIRt,,,,,,,16
