view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":1669}]",1669,Instructions,instructions,0,1670,0.0-0.0,,,
,5277,FDMQ_01,survey-multi-choice-vertical,1,6950,0.0-1.0,"{""Q0"":""1. Me gusta considerar todas las alternativas.""}","{""Q0"":"" Es verdad para mi""}",2
,4626,FDMQ_02,survey-multi-choice-vertical,2,11577,0.0-2.0,"{""Q0"":""2. Intento encontrar las desventajas de cada alternativa.""}","{""Q0"":"" A veces es verdad""}",1
,14666,FDMQ_03,survey-multi-choice-vertical,3,26245,0.0-3.0,"{""Q0"":""3. Tomo en consideración cuál sería la mejor manera de llevar adelante una decisión.""}","{""Q0"":"" Es verdad para mi""}",2
,7208,FDMQ_04,survey-multi-choice-vertical,4,33455,0.0-4.0,"{""Q0"":""4. Cuando tomo decisiones me gusta reunir mucha información.""}","{""Q0"":"" A veces es verdad""}",1
,7184,FDMQ_05,survey-multi-choice-vertical,5,40640,0.0-5.0,"{""Q0"":""5. Intento ser claro en mis objetivos antes de elegir.""}","{""Q0"":"" A veces es verdad""}",1
,3733,FDMQ_06,survey-multi-choice-vertical,6,44376,0.0-6.0,"{""Q0"":""6. Tomo muchas precauciones antes de elegir.""}","{""Q0"":"" A veces es verdad""}",1
,5229,FDMQ_07,survey-multi-choice-vertical,7,49606,0.0-7.0,"{""Q0"":""7. Siempre que afronto una decisión difícil, me siento pesimista respecto a poder encontrar una buena solución.""}","{""Q0"":"" No es verdad para mi""}",0
,6579,FDMQ_08,survey-multi-choice-vertical,8,56187,0.0-8.0,"{""Q0"":""8. Me siento como si estuviera bajo una tremenda presión de tiempo cuando tomo decisiones.""}","{""Q0"":"" No es verdad para mi""}",0
,17475,FDMQ_09,survey-multi-choice-vertical,9,73664,0.0-9.0,"{""Q0"":""9. La posibilidad de que alguna cosa de poca importancia pudiera salir mal hace que cambie abruptamente mi preferencia.""}","{""Q0"":"" No es verdad para mi""}",0
,6107,FDMQ_10,survey-multi-choice-vertical,10,79774,0.0-10.0,"{""Q0"":""10. No puedo pensar correctamente si tengo que tomar decisiones apresuradas.""}","{""Q0"":"" A veces es verdad""}",1
,11589,FDMQ_11,survey-multi-choice-vertical,11,91367,0.0-11.0,"{""Q0"":""11. Después de tomar una decisión, gasto cantidad de tiempo convenciéndome a mí mismo de que era correcta.""}","{""Q0"":"" No es verdad para mi""}",0
,2874,FDMQ_12,survey-multi-choice-vertical,12,94243,0.0-12.0,"{""Q0"":""12. Evito tomar decisiones.""}","{""Q0"":"" No es verdad para mi""}",0
,5915,FDMQ_13,survey-multi-choice-vertical,13,100160,0.0-13.0,"{""Q0"":""13. No tomo decisiones a menos que no tenga más remedio.""}","{""Q0"":"" No es verdad para mi""}",0
,10520,FDMQ_14,survey-multi-choice-vertical,14,110681,0.0-14.0,"{""Q0"":""14. Prefiero dejarles a otros tomar las decisiones.""}","{""Q0"":"" A veces es verdad""}",1
,3588,FDMQ_15,survey-multi-choice-vertical,15,114270,0.0-15.0,"{""Q0"":""15. No me gusta asumir la responsabilidad de tomar decisiones.""}","{""Q0"":"" No es verdad para mi""}",0
,4946,FDMQ_16,survey-multi-choice-vertical,16,119219,0.0-16.0,"{""Q0"":""16. Si una decisión puede ser tomada por otra persona o por mi, dejo que la otra persona la tome.""}","{""Q0"":"" No es verdad para mi""}",0
,4928,FDMQ_17,survey-multi-choice-vertical,17,124148,0.0-17.0,"{""Q0"":""17. Prefiero que las personas que están mejor informadas decidan por mí.""}","{""Q0"":"" A veces es verdad""}",1
,9083,FDMQ_18,survey-multi-choice-vertical,18,133233,0.0-18.0,"{""Q0"":""18. Pierdo cantidad de tiempo en cuestiones triviales de menor importancia antes de llegar a la decisión final.""}","{""Q0"":"" No es verdad para mi""}",0
,15661,FDMQ_19,survey-multi-choice-vertical,19,148896,0.0-19.0,"{""Q0"":""19. Incluso después de haber tomado una decisión, retraso ponerla en práctica.""}","{""Q0"":"" A veces es verdad""}",1
,7561,FDMQ_20,survey-multi-choice-vertical,20,156460,0.0-20.0,"{""Q0"":""20. Cuando tengo que tomar una decisión, espero mucho tiempo antes de empezar a pensar en ello.""}","{""Q0"":"" No es verdad para mi""}",0
,5180,FDMQ_21,survey-multi-choice-vertical,21,161642,0.0-21.0,"{""Q0"":""21. Retraso tomar decisiones hasta que es demasiado tarde.""}","{""Q0"":"" No es verdad para mi""}",0
,5053,FDMQ_22,survey-multi-choice-vertical,22,166696,0.0-22.0,"{""Q0"":""22. Aplazo tomar decisiones.""}","{""Q0"":"" A veces es verdad""}",1
,,FDMQ_Vigilancia_DIRd,,,,,,,1.333333333
,,FDMQ_Hipervigilancia_DIRd,,,,,,,0.2
,,FDMQ_Transferencia_DIRd,,,,,,,0.333333333
,,FDMQ_Procastinacion_DIRd,,,,,,,0.4
,,FDMQ_DIRt,,,,,,,0.590909091
