view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1044}]",1045,Instructions_01,instructions,0,1046,0.0-0.0,,,,
,2192,SRSav_01,survey-multi-choice-vertical,1,3246,0.0-1.0,"{""Q0"":""1. ¿Con qué frecuencia asiste a los servicios de la iglesia?""}","{""Q0"":""Raramente""}",5,2
,2012,SRSav_02,survey-multi-choice-vertical,2,5264,0.0-2.0,"{""Q0"":""2. ¿Con qué frecuencia participas en otras actividades religiosas? (actividades grupales, es decir, clases de escuela dominical para adultos, grupos de estudio bíblico, grupos de oración, etc.)""}","{""Q0"":""Varias veces al año""}",4,3
"[{""page_index"":0,""viewing_time"":1077}]",1077,Instructions_02,instructions,3,6342,0.0-3.0,,,,
,2794,SRSav_03,survey-multi-choice-vertical,4,9140,0.0-4.0,"{""Q0"":""3. ¿Con qué frecuencia rezas en privado?""}","{""Q0"":""Nunca""}",1,1
,2311,SRSav_04,survey-multi-choice-vertical,5,11457,0.0-5.0,"{""Q0"":""4. ¿Con qué frecuencia lees la Biblia u otros religiosos? literatura (revistas, periódicos, libros) en casa?""}","{""Q0"":""Solo ocasionalmente""}",2,2
,2064,SRSav_05,survey-multi-choice-vertical,6,13526,0.0-6.0,"{""Q0"":""5. ¿Con qué frecuencia escuchas o ves programas religiosos en radio o televisión?""}","{""Q0"":""Varias veces al día""}",3,6
"[{""page_index"":0,""viewing_time"":1127}]",1128,Instructions_03,instructions,7,14655,0.0-7.0,,,,
,2685,SRSav_06,survey-multi-choice-vertical,8,17345,0.0-8.0,"{""Q0"":""6. Mi fe involucra toda mi vida.""}","{""Q0"":""Tiende a ser verdad""}",4,4
,1897,SRSav_07,survey-multi-choice-vertical,9,19247,0.0-9.0,"{""Q0"":""7. En mi vida, experimento la presencia de lo divino (es decir, de Dios).""}","{""Q0"":""Definitivamente cierto de mí""}",5,5
,1962,SRSav_08,survey-multi-choice-vertical,10,21214,0.0-10.0,"{""Q0"":""8. Aunque soy una persona religiosa, me niego a dejar que consideraciones religiosas influyan en mis asuntos cotidianos.""}","{""Q0"":""Definitivamente cierto de mí""}",5,1
,1897,SRSav_09,survey-multi-choice-vertical,11,23115,0.0-11.0,"{""Q0"":""9. Nada es tan importante para mí como servir a Dios como mejor se hacerlo.""}","{""Q0"":""Definitivamente cierto de mí""}",5,5
,1984,SRSav_10,survey-multi-choice-vertical,12,25105,0.0-12.0,"{""Q0"":""10. Mi fe a veces restringe mis acciones.""}","{""Q0"":""Definitivamente cierto de mí""}",5,5
,1889,SRSav_11,survey-multi-choice-vertical,13,26999,0.0-13.0,"{""Q0"":""11. Mis creencias religiosas son lo que realmente se encuentra detrás de todo mi enfoque de vida.""}","{""Q0"":""Definitivamente cierto de mí""}",5,5
,3922,SRSav_12,survey-multi-choice-vertical,14,30926,0.0-14.0,"{""Q0"":""12. Me esfuerzo por llevar mi religión a todos los demás aspectos de mi vida.""}","{""Q0"":""Definitivamente cierto de mí""}",5,5
,2006,SRSav_13,survey-multi-choice-vertical,15,32937,0.0-15.0,"{""Q0"":""13. Uno debe buscar la guía de Dios al tomar decisiones importantes.""}","{""Q0"":""Definitivamente de acuerdo""}",5,5
,3056,SRSav_14,survey-multi-choice-vertical,16,35998,0.0-16.0,"{""Q0"":""14. Aunque creo en la religión, siento que hay muchas cosas más importantes en la vida.""}","{""Q0"":""Definitivamente de acuerdo""}",5,1
,2691,SRSav_15,survey-multi-choice-vertical,17,38694,0.0-17.0,"{""Q0"":""15. No importa tanto lo que yo crea siempre y cuando lleve una vida moral.""}","{""Q0"":""Tiende a estar en desacuerdo""}",2,4
,,SRSav_ORA_DIRd,,,,,,,,5
,,SRSav_NORA_DIRd,,,,,,,,9
,,SRSav_IR_DIRd,,,,,,,,40
