"view_history","rt","trialid","trial_type","trial_index","time_elapsed","internal_node_id","stimulus","responses"
"[{""page_index"":0,""viewing_time"":2280}]","2282","Instructions","instructions","0","2286","0.0-0.0","",""
"","7882.284999999683","OTRASRELIG_01","html-slider-response-CSCN","1","10253","0.0-1.0","{""Q0"":""¿Qué tan importante considera que es Dios en su vida? ""}","{""Q0"":""1""}"
"","4279","OTRASRELIG_02","survey-multi-choice-vertical","2","14547","0.0-2.0","{""Q0"":""¿Cree usted en Dios?""}","{""Q0"":"" No""}"
"","4570","OTRASRELIG_03","survey-multi-choice-vertical","3","19123","0.0-3.0","{""Q0"":""¿Cree usted en la vida después de la muerte?""}","{""Q0"":"" No""}"
"","3284","OTRASRELIG_04","survey-multi-choice-vertical","4","22413","0.0-4.0","{""Q0"":""¿Cree usted en el Infierno?""}","{""Q0"":"" No""}"
"","3211","OTRASRELIG_05","survey-multi-choice-vertical","5","25631","0.0-5.0","{""Q0"":""¿Cree usted en el Cielo?""}","{""Q0"":"" No""}"
"","9203","OTRASRELIG_06","survey-multi-choice-vertical","6","34842","0.0-6.0","{""Q0"":""Fui criado(a)""}","{""Q0"":"" Religioso(a), Católico(a)""}"
"","8209","OTRASRELIG_08","survey-multi-choice-vertical","7","43064","0.0-8.0","{""Q0"":""¿Cuál de los siguientes corresponde a su preferencia y/o afiliación religiosa?""}","{""Q0"":"" No tengo una preferencia y/o afiliación religiosa""}"
"","5530","OTRASRELIG_10","survey-multi-choice-vertical","8","48612","0.0-10.0","{""Q0"":""¿Su familia y/o amigos pertenecen a su mismo grupo religioso?""}","{""Q0"":"" Solo algunos""}"
"","8364","OTRASRELIG_11","survey-multi-choice-vertical","9","56991","0.0-11.0","{""Q0"":""Sin considerar matrimonios y funerales, y sin considerar el periodo de pandemia, ¿qué tan seguido asiste a servicios religiosos?""}","{""Q0"":"" Nunca, o practicamente nunca""}"
