view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":5715}]",5717,Instructions,instructions,0,5720,0.0-0.0,,,
,9165.23,ERQ_01,html-slider-response,1,14897,0.0-1.0,"{""Q0"":""1. Cuando quiero sentir una emoción más positiva (como la alegría o la diversión), cambio lo que estoy pensando.""}","{""Q0"":""6""}",6
,4231.26,ERQ_02,html-slider-response,2,19131,0.0-2.0,"{""Q0"":""2. Mantengo mis emociones para mí mismo.""}","{""Q0"":""5""}",5
,4909.08,ERQ_03,html-slider-response,3,24043,0.0-3.0,"{""Q0"":""3. Cuando quiero sentir una emoción menos negativa (como tristeza o enojo), cambio lo que estoy pensando.""}","{""Q0"":""5""}",5
,4930.185,ERQ_04,html-slider-response,4,28976,0.0-4.0,"{""Q0"":""4. Cuando siento emociones positivas, tengo cuidado de no expresarlas.""}","{""Q0"":""2""}",2
,15012.365,ERQ_05,html-slider-response,5,43991,0.0-5.0,"{""Q0"":""5. Cuando me enfrento a una situación estresante, me hago pensar en ello de una manera que me ayuda a mantener la calma.""}","{""Q0"":""1""}",1
,5200.38,ERQ_06,html-slider-response,6,49194,0.0-6.0,"{""Q0"":""6. Controlo mis emociones al no expresarlas.""}","{""Q0"":""5""}",5
,4513.76,ERQ_07,html-slider-response,7,53711,0.0-7.0,"{""Q0"":""7. Cuando quiero sentir una emoción más positiva, cambio la forma en que estoy pensando en la situación.""}","{""Q0"":""5""}",5
,3115.99,ERQ_08,html-slider-response,8,56830,0.0-8.0,"{""Q0"":""8. Controlo mis emociones cambiando la forma en que pienso acerca de la situación en la que estoy.""}","{""Q0"":""6""}",6
,5143.79,ERQ_09,html-slider-response,9,61976,0.0-9.0,"{""Q0"":""9. Cuando estoy sintiendo emociones negativas, me aseguro de no expresarlas.""}","{""Q0"":""1""}",1
,4182.04,ERQ_10,html-slider-response,10,66161,0.0-10.0,"{""Q0"":""10. Si quiero sentir una emoción menos negativa, cambio la forma en que pienso en la situación.""}","{""Q0"":""5""}",5
,,ERQ_ReEvaluacionCognitiva_DIRd,,,,,,,28
,,ERQ_SupresionEmocional_DIRd,,,,,,,13
,,ERQ_DIRt,,,,,,,41
