view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":52577}]",52579,Instructions,instructions,0,52580,0.0-0.0,,,,
,15682.87,REI40_17,html-slider-response,1,68268,0.0-1.0,"{""Q0"":""generalmente usar la lógica me sirve para resolver mis problemas.""}","{""Q0"":""2""}",2,4
,5488.725,REI40_28,html-slider-response,2,73758,0.0-2.0,"{""Q0"":""No me gusta tener que pensar mucho.""}","{""Q0"":""4""}",4,2
,2990.22,REI40_11,html-slider-response,3,76750,0.0-3.0,"{""Q0"":""Disfruto resolviendo problemas que requieren pensar mucho.""}","{""Q0"":""4""}",4,2
,2998.075,REI40_37,html-slider-response,4,79749,0.0-4.0,"{""Q0"":""Casi nunca me equivoco cuando escucho mis sentimientos más profundos para encontrar una respuesta.""}","{""Q0"":""2""}",2,4
,2083.3,REI40_36,html-slider-response,5,81835,0.0-5.0,"{""Q0"":""Pensar mucho y por un tiempo prolongado sobre algo me da poca satisfacción.""}","{""Q0"":""2""}",2,4
,1886.75,REI40_23,html-slider-response,6,83724,0.0-6.0,"{""Q0"":""No me gustan las situaciones en las cuales tengo que confiar en mi intuición.""}","{""Q0"":""1""}",1,1
,2747.8,REI40_33,html-slider-response,7,86473,0.0-7.0,"{""Q0"":""Generalmente mis intuiciones me sirven para resolver mis problemas.""}","{""Q0"":""2""}",2,2
,2141.64,REI40_06,html-slider-response,8,88617,0.0-8.0,"{""Q0"":""Cuando se trata de confiar en la gente, usualmente me baso en mis corazonadas.""}","{""Q0"":""2""}",2,2
,2223.095,REI40_03,html-slider-response,9,90842,0.0-9.0,"{""Q0"":""Prefiero los problemas complejos antes que los simples.""}","{""Q0"":""2""}",2,4
,2404.775,REI40_04,html-slider-response,10,93249,0.0-10.0,"{""Q0"":""Generalmente, no dependo de mis sentimientos para tomar decisiones.""}","{""Q0"":""4""}",4,2
