view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1497}]",1498,Instructions,instructions,0,1499,0.0-0.0,,,,
,3059,PBS_01,survey-multi-choice-vertical,1,4568,0.0-1.0,"{""Q0"":""1. El alma sigue existiendo aunque el cuerpo pueda morir.""}","{""Q0"":"" Un poco de acuerdo""}",5,5
,2501,PBS_02,survey-multi-choice-vertical,2,7075,0.0-2.0,"{""Q0"":""2. Algunos individuos pueden levitar (levantar) objetos a través de fuerzas mentales.""}","{""Q0"":"" Un poco en desacuerdo""}",3,3
,3077,PBS_03,survey-multi-choice-vertical,3,10159,0.0-3.0,"{""Q0"":""3. La magia negra realmente existe.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,2733,PBS_04,survey-multi-choice-vertical,4,12899,0.0-4.0,"{""Q0"":""4. Los gatos negros traen mala suerte.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2217,PBS_05,survey-multi-choice-vertical,5,15123,0.0-5.0,"{""Q0"":""5. Tu mente o alma puede salir del cuerpo y viajar (proyección astral).""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2114,PBS_06,survey-multi-choice-vertical,6,17244,0.0-6.0,"{""Q0"":""6. El abominable hombre de las nieves, o pie grande del Tíbet, existe.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2260,PBS_07,survey-multi-choice-vertical,7,19511,0.0-7.0,"{""Q0"":""7. La astrología es una forma precisa de predecir el futuro.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,3369,PBS_08,survey-multi-choice-vertical,8,22886,0.0-8.0,"{""Q0"":""8. Existe el diablo.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,9482,PBS_09,survey-multi-choice-vertical,9,32378,0.0-9.0,"{""Q0"":""9. La telekinesis, mover objetos a través de poderes psíquicos, existe.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2546,PBS_10,survey-multi-choice-vertical,10,34929,0.0-10.0,"{""Q0"":""10. Las brujas existen.""}","{""Q0"":"" Moderadamente de acuerdo""}",6,6
,2069,PBS_11,survey-multi-choice-vertical,11,37006,0.0-11.0,"{""Q0"":""11. Si quiebras un espejo, tendrás mala suerte.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2166,PBS_12,survey-multi-choice-vertical,12,39179,0.0-12.0,"{""Q0"":""12. Durante estados alterados, como el sueño o los trances, el espíritu puede salir del cuerpo.""}","{""Q0"":"" Moderadamente de acuerdo""}",6,6
,2385,PBS_13,survey-multi-choice-vertical,13,41571,0.0-13.0,"{""Q0"":""13. El monstruo del lago Ness en Escocia, existe.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2427,PBS_14,survey-multi-choice-vertical,14,44004,0.0-14.0,"{""Q0"":""14. El horóscopo dice el futuro de las personas de forma precisa.""}","{""Q0"":"" Un poco de acuerdo""}",5,5
,2012,PBS_15,survey-multi-choice-vertical,15,46023,0.0-15.0,"{""Q0"":""15. Creo en Dios""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2224,PBS_16,survey-multi-choice-vertical,16,48254,0.0-16.0,"{""Q0"":""16. Los pensamientos de una persona pueden influir en el movimiento de un objeto físico.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,1960,PBS_17,survey-multi-choice-vertical,17,50221,0.0-17.0,"{""Q0"":""17. A través del uso de pócimas y conjuros, es posible lanzar hechizos sobre las personas.""}","{""Q0"":"" Muy de acuerdo""}",7,7
,2173,PBS_18,survey-multi-choice-vertical,18,52401,0.0-18.0,"{""Q0"":""18. El número “13” es de mala suerte.""}","{""Q0"":"" Moderadamente de acuerdo""}",6,6
,2757,PBS_19,survey-multi-choice-vertical,19,55164,0.0-19.0,"{""Q0"":""19. La reencarnación existe.""}","{""Q0"":"" No sé / No tengo certeza""}",4,4
