view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":2378}]",2378,Instructions,instructions,0,2378,0.0-0.0,,,,
,7363,PBS_01,survey-multi-choice-vertical,1,9744,0.0-1.0,"{""Q0"":""1. El alma sigue existiendo aunque el cuerpo pueda morir.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,4737,PBS_02,survey-multi-choice-vertical,2,14483,0.0-2.0,"{""Q0"":""2. Algunos individuos pueden levitar (levantar) objetos a través de fuerzas mentales.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,6400,PBS_03,survey-multi-choice-vertical,3,20886,0.0-3.0,"{""Q0"":""3. La magia negra realmente existe.""}","{""Q0"":"" Moderadamente en desacuerdo""}",2,2
,4174,PBS_04,survey-multi-choice-vertical,4,25061,0.0-4.0,"{""Q0"":""4. Los gatos negros traen mala suerte.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,4519,PBS_05,survey-multi-choice-vertical,5,29584,0.0-5.0,"{""Q0"":""5. Tu mente o alma puede salir del cuerpo y viajar (proyección astral).""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,3848,PBS_06,survey-multi-choice-vertical,6,33437,0.0-6.0,"{""Q0"":""6. El abominable hombre de las nieves, o pie grande del Tíbet, existe.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,6422,PBS_07,survey-multi-choice-vertical,7,39863,0.0-7.0,"{""Q0"":""7. La astrología es una forma precisa de predecir el futuro.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,2647,PBS_08,survey-multi-choice-vertical,8,42514,0.0-8.0,"{""Q0"":""8. Existe el diablo.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,4305,PBS_09,survey-multi-choice-vertical,9,46824,0.0-9.0,"{""Q0"":""9. La telekinesis, mover objetos a través de poderes psíquicos, existe.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,14450,PBS_10,survey-multi-choice-vertical,10,61276,0.0-10.0,"{""Q0"":""10. Las brujas existen.""}","{""Q0"":"" Un poco en desacuerdo""}",3,3
,3619,PBS_11,survey-multi-choice-vertical,11,64897,0.0-11.0,"{""Q0"":""11. Si quiebras un espejo, tendrás mala suerte.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,4629,PBS_12,survey-multi-choice-vertical,12,69531,0.0-12.0,"{""Q0"":""12. Durante estados alterados, como el sueño o los trances, el espíritu puede salir del cuerpo.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,3136,PBS_13,survey-multi-choice-vertical,13,72671,0.0-13.0,"{""Q0"":""13. El monstruo del lago Ness en Escocia, existe.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,2993,PBS_14,survey-multi-choice-vertical,14,75665,0.0-14.0,"{""Q0"":""14. El horóscopo dice el futuro de las personas de forma precisa.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,2740,PBS_15,survey-multi-choice-vertical,15,78409,0.0-15.0,"{""Q0"":""15. Creo en Dios""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,5461,PBS_16,survey-multi-choice-vertical,16,83875,0.0-16.0,"{""Q0"":""16. Los pensamientos de una persona pueden influir en el movimiento de un objeto físico.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,5020,PBS_17,survey-multi-choice-vertical,17,88898,0.0-17.0,"{""Q0"":""17. A través del uso de pócimas y conjuros, es posible lanzar hechizos sobre las personas.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,3212,PBS_18,survey-multi-choice-vertical,18,92112,0.0-18.0,"{""Q0"":""18. El número “13” es de mala suerte.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,3353,PBS_19,survey-multi-choice-vertical,19,95467,0.0-19.0,"{""Q0"":""19. La reencarnación existe.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
,6268,PBS_20,survey-multi-choice-vertical,20,101738,0.0-20.0,"{""Q0"":""20. Hay vida en otros planetas.""}","{""Q0"":"" Moderadamente en desacuerdo""}",2,2
,4167,PBS_21,survey-multi-choice-vertical,21,105909,0.0-21.0,"{""Q0"":""21. Algunos psíquicos pueden predecir el futuro de forma precisa.""}","{""Q0"":"" Muy en desacuerdo""}",1,1
