view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":4581}]",4582,Instructions,instructions,0,4584,0.0-0.0,,,
,3200,IEC_01,survey-multi-choice-vertical,1,7792,0.0-1.0,"{""Q0"":""1. El que yo llegue a ser un líder depende principalmente de mis habilidades.""}","{""Q0"":"" Completamente en desacuerdo.""}",1
,1868,IEC_02,survey-multi-choice-vertical,2,9666,0.0-2.0,"{""Q0"":""2. Mi vida ha sido influenciada en gran medida por eventos inesperados.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1804,IEC_03,survey-multi-choice-vertical,3,11475,0.0-3.0,"{""Q0"":""3. Yo siento que lo que pasa en mi vida está muy determinado por la gente que tiene poder (padres, jefes, políticos)""}","{""Q0"":"" Completamente de acuerdo.""}",6
,2169,IEC_04,survey-multi-choice-vertical,4,13650,0.0-4.0,"{""Q0"":""4. El hecho de tener un accidente cuando voy manejando, depende principalmente de mi mismo.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1978,IEC_05,survey-multi-choice-vertical,5,15634,0.0-5.0,"{""Q0"":""5. Cuando hago planes, estoy casi seguro de que lo llevaré a cabo.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1831,IEC_06,survey-multi-choice-vertical,6,17470,0.0-6.0,"{""Q0"":""6. Ciertamente, a veces no puedo evitar tener mala suerte con mis asuntos personales.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1891,IEC_07,survey-multi-choice-vertical,7,19367,0.0-7.0,"{""Q0"":""7. Como yo tengo buena suerte, siempre las cosas me salen bien.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,25169,IEC_08,survey-multi-choice-vertical,8,44542,0.0-8.0,"{""Q0"":""8. A pesar de estar bien capacitado, no conseguiré un buen empleo a menos que alguien influyente me ayude.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,4163,IEC_09,survey-multi-choice-vertical,9,48715,0.0-9.0,"{""Q0"":""9. La cantidad de amigos que tengo está determinada por mi propia simpatía.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1810,IEC_10,survey-multi-choice-vertical,10,50531,0.0-10.0,"{""Q0"":""10. He descubierto que si algo va a suceder, ello sucederá independientemente de lo que yo haga.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,2044,IEC_11,survey-multi-choice-vertical,11,52581,0.0-11.0,"{""Q0"":""11. Yo creo que los ricos y políticos controlan mi vida de muchas maneras diferentes.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1795,IEC_12,survey-multi-choice-vertical,12,54382,0.0-12.0,"{""Q0"":""12. Si tengo un accidente automovilístico ello se debe a mi mala suerte.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1913,IEC_13,survey-multi-choice-vertical,13,56301,0.0-13.0,"{""Q0"":""13. La gente como yo tiene muy poca oportunidad de defender sus intereses personales cuando esos intereses entran en conflicto con los grupos poderosos (ricos, políticos).""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1853,IEC_14,survey-multi-choice-vertical,14,58160,0.0-14.0,"{""Q0"":""14. No siempre es apropiado para mí planear muy por adelantado porque de todas maneras muchas cosas resultan ser asunto de buena o mala suerte.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1958,IEC_15,survey-multi-choice-vertical,15,60123,0.0-15.0,"{""Q0"":""15. En este país, para uno lograr lo que quiere necesariamente tiene que halagar a alguien.""}","{""Q0"":"" Completamente de acuerdo.""}",6
,1919,IEC_16,survey-multi-choice-vertical,16,62048,0.0-16.0,"{""Q0"":""16. El que yo llegue a ser un líder dependerá de la suerte que yo tenga.""}","{""Q0"":"" Completamente de acuerdo.""}",6
