view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":8200}]",8201,Instructions,instructions,0,8203,0.0-0.0,,,
,50697,IEC_01,survey-multi-choice-vertical,1,58908,0.0-1.0,"{""Q0"":""1. El que yo llegue a ser un líder depende principalmente de mis habilidades.""}","{""Q0"":"" Ligeramente de acuerdo.""}",4
,33525,IEC_02,survey-multi-choice-vertical,2,92442,0.0-2.0,"{""Q0"":""2. Mi vida ha sido influenciada en gran medida por eventos inesperados.""}","{""Q0"":"" Ligeramente de acuerdo.""}",4
,13231,IEC_03,survey-multi-choice-vertical,3,105676,0.0-3.0,"{""Q0"":""3. Yo siento que lo que pasa en mi vida está muy determinado por la gente que tiene poder (padres, jefes, políticos)""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,11083,IEC_04,survey-multi-choice-vertical,4,116762,0.0-4.0,"{""Q0"":""4. El hecho de tener un accidente cuando voy manejando, depende principalmente de mi mismo.""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,8816,IEC_05,survey-multi-choice-vertical,5,125582,0.0-5.0,"{""Q0"":""5. Cuando hago planes, estoy casi seguro de que lo llevaré a cabo.""}","{""Q0"":"" Moderadamente de acuerdo.""}",5
,114269,IEC_06,survey-multi-choice-vertical,6,239855,0.0-6.0,"{""Q0"":""6. Ciertamente, a veces no puedo evitar tener mala suerte con mis asuntos personales.""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,9842,IEC_07,survey-multi-choice-vertical,7,249701,0.0-7.0,"{""Q0"":""7. Como yo tengo buena suerte, siempre las cosas me salen bien.""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,9429,IEC_08,survey-multi-choice-vertical,8,259134,0.0-8.0,"{""Q0"":""8. A pesar de estar bien capacitado, no conseguiré un buen empleo a menos que alguien influyente me ayude.""}","{""Q0"":"" Ligeramente en desacuerdo.""}",3
,27362,IEC_09,survey-multi-choice-vertical,9,286502,0.0-9.0,"{""Q0"":""9. La cantidad de amigos que tengo está determinada por mi propia simpatía.""}","{""Q0"":"" Ligeramente de acuerdo.""}",4
,14656,IEC_10,survey-multi-choice-vertical,10,301162,0.0-10.0,"{""Q0"":""10. He descubierto que si algo va a suceder, ello sucederá independientemente de lo que yo haga.""}","{""Q0"":"" Ligeramente de acuerdo.""}",4
,12003,IEC_11,survey-multi-choice-vertical,11,313169,0.0-11.0,"{""Q0"":""11. Yo creo que los ricos y políticos controlan mi vida de muchas maneras diferentes.""}","{""Q0"":"" Ligeramente de acuerdo.""}",4
