view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":2024}]",2024,Instructions,instructions,0,2026,0.0-0.0,,,,
,8667.57,PWb_01,html-slider-response,1,10696,0.0-1.0,"{""Q0"":""1.- Cuando repaso la historia de mi vida estoy contento/a con cómo han resultado las cosas.""}","{""Q0"":""5""}",5,5
,9233.855,PWb_02,html-slider-response,2,19931,0.0-2.0,"{""Q0"":""2.- A menudo me siento solo/a porque tengo pocos amigos íntimos con quien compartir mis preocupaciones.""}","{""Q0"":""1""}",1,1
,6505.785,PWb_03,html-slider-response,3,26438,0.0-3.0,"{""Q0"":""3.- No tengo miedo de expresar mis opiniones, incluso cuando son opuestas a las opiniones de la mayoría de la gente.""}","{""Q0"":""5""}",5,5
,15731.745,PWb_04,html-slider-response,4,42171,0.0-4.0,"{""Q0"":""4.- Me preocupa cómo otra gente evalúa las elecciones que he hecho en mi vida.""}","{""Q0"":""4""}",4,3
,12102.315,PWb_05,html-slider-response,5,54274,0.0-5.0,"{""Q0"":""5.- Me resulta difícil dirigir mi vida hacia un camino que me satisfaga.""}","{""Q0"":""2""}",2,5
,4861.24,PWb_06,html-slider-response,6,59137,0.0-6.0,"{""Q0"":""6.- Disfruto haciendo planes para el futuro y trabajar para hacerlos realidad.""}","{""Q0"":""6""}",6,6
,6631.935,PWb_07,html-slider-response,7,65770,0.0-7.0,"{""Q0"":""7.- En general, me siento seguro/a y positivo/a conmigo mismo/a.""}","{""Q0"":""6""}",6,6
,7280.335,PWb_08,html-slider-response,8,73051,0.0-8.0,"{""Q0"":""8.- No tengo muchas personas que quieran escucharme cuando necesito hablar.""}","{""Q0"":""1""}",1,6
,6344.125,PWb_09,html-slider-response,9,79396,0.0-9.0,"{""Q0"":""9.- Tiendo a preocuparme sobre lo que otra gente piensa de mí.""}","{""Q0"":""4""}",4,3
,10781.985,PWb_10,html-slider-response,10,90179,0.0-10.0,"{""Q0"":""10.- Me juzgo por lo que yo creo que es importante, no por los valores que otros piensan que son importantes.""}","{""Q0"":""5""}",5,5
,6276.98,PWb_11,html-slider-response,11,96457,0.0-11.0,"{""Q0"":""11.- He sido capaz de construir un hogar y un modo de vida a mi gusto.""}","{""Q0"":""5""}",5,5
,8777.45,PWb_12,html-slider-response,12,105235,0.0-12.0,"{""Q0"":""12.- Soy una persona activa al realizar los proyectos que propuse para mí mismo/a.""}","{""Q0"":""6""}",6,6
,6705.68,PWb_13,html-slider-response,13,111942,0.0-13.0,"{""Q0"":""13.- Si tuviera oportunidad, hay muchas cosas de mi mismo/a que cambiaría.""}","{""Q0"":""1""}",1,6
,7113.96,PWb_14,html-slider-response,14,119057,0.0-14.0,"{""Q0"":""14.- Siento que mis amistades me aportan muchas cosas.""}","{""Q0"":""6""}",6,6
,11682.715,PWb_15,html-slider-response,15,130740,0.0-15.0,"{""Q0"":""15.- Tiendo a estar influenciado/a por la gente con fuertes convicciones.""}","{""Q0"":""2""}",2,5
,5741.655,PWb_16,html-slider-response,16,136483,0.0-16.0,"{""Q0"":""16.- En general, siento que soy responsable de la situación en la que vivo.""}","{""Q0"":""4""}",4,4
,21419.985,PWb_17,html-slider-response,17,157903,0.0-17.0,"{""Q0"":""17.- Me siento bien cuando pienso en lo que he hecho en el pasado y lo que espero hacer en el futuro.""}","{""Q0"":""4""}",4,4
,9507.21,PWb_18,html-slider-response,18,167412,0.0-18.0,"{""Q0"":""18.- Mis objetivos en la vida han sido más una fuente de satisfacción que de frustración para mí.""}","{""Q0"":""5""}",5,5
,4057.29,PWb_19,html-slider-response,19,171470,0.0-19.0,"{""Q0"":""19.- Me gusta la mayor parte de los aspectos de mi personalidad.""}","{""Q0"":""5""}",5,5
,5713.1,PWb_20,html-slider-response,20,177184,0.0-20.0,"{""Q0"":""20.- Me parece que la mayoría de las personas tienen más amigos que yo.""}","{""Q0"":""1""}",1,6
,11797.62,PWb_21,html-slider-response,21,188983,0.0-21.0,"{""Q0"":""21.- Tengo confianza en mis opiniones incluso si son contrarias al consenso general.""}","{""Q0"":""4""}",4,4
,8400.28,PWb_22,html-slider-response,22,197384,0.0-22.0,"{""Q0"":""22.- Las demandas de la vida diaria a menudo me deprimen.""}","{""Q0"":""1""}",1,6
,5296.69,PWb_23,html-slider-response,23,202682,0.0-23.0,"{""Q0"":""23.- Tengo clara la dirección y el objetivo de mi vida.""}","{""Q0"":""4""}",4,4
,7086.475,PWb_24,html-slider-response,24,209769,0.0-24.0,"{""Q0"":""24.- En general, con el tiempo siento que sigo aprendiendo más sobre mí mismo/a.""}","{""Q0"":""6""}",6,6
,16418.475,PWb_25,html-slider-response,25,226189,0.0-25.0,"{""Q0"":""25.- En muchos aspectos, me siento decepcionado/a de mis logros en la vida.""}","{""Q0"":""2""}",2,5
,8927.2,PWb_26,html-slider-response,26,235117,0.0-26.0,"{""Q0"":""26.- No he experimentado muchas relaciones cercanas y de confianza.""}","{""Q0"":""1""}",1,6
,11725.325,PWb_27,html-slider-response,27,246844,0.0-27.0,"{""Q0"":""27.- Es difícil para mí expresar mis propias opiniones en asuntos polémicos.""}","{""Q0"":""4""}",4,3
,15562.83,PWb_28,html-slider-response,28,262408,0.0-28.0,"{""Q0"":""28.- Soy bastante bueno/a manejando muchas de mis responsabilidades en la vida diaria.""}","{""Q0"":""6""}",6,6
,5574.105,PWb_29,html-slider-response,29,267983,0.0-29.0,"{""Q0"":""29.- No tengo claro qué es lo que intento conseguir en la vida.""}","{""Q0"":""1""}",1,6
,5506.065,PWb_30,html-slider-response,30,273490,0.0-30.0,"{""Q0"":""30.- Hace mucho tiempo que dejé de intentar hacer grandes mejoras o cambios en mi vida.""}","{""Q0"":""1""}",1,6
,6570.38,PWb_31,html-slider-response,31,280062,0.0-31.0,"{""Q0"":""31.- En su mayor parte, me siento orgulloso/a de quien soy y la vida que llevo.""}","{""Q0"":""5""}",5,5
,6269.145,PWb_32,html-slider-response,32,286332,0.0-32.0,"{""Q0"":""32.- Sé que puedo confiar en mis amigos, y ellos saben que pueden confiar en mí.""}","{""Q0"":""5""}",5,5
,10186.995,PWb_33,html-slider-response,33,296520,0.0-33.0,"{""Q0"":""33.- A menudo cambio mis decisiones si mis amigos o mi familia están en desacuerdo.""}","{""Q0"":""3""}",3,4
,12332.09,PWb_34,html-slider-response,34,308853,0.0-34.0,"{""Q0"":""34.- No quiero intentar nuevas formas de hacer las cosas; mi vida está bien como está.""}","{""Q0"":""3""}",3,4
,7806.27,PWb_35,html-slider-response,35,316660,0.0-35.0,"{""Q0"":""35.- Pienso que es importante tener nuevas experiencias que desafíen lo que uno piensa sobre si mismo/a y sobre el mundo.""}","{""Q0"":""4""}",4,4
,9297.055,PWb_36,html-slider-response,36,325958,0.0-36.0,"{""Q0"":""36.- Cuando pienso en ello, realmente con los años no he mejorado mucho como persona.""}","{""Q0"":""2""}",2,5
,6032.375,PWb_37,html-slider-response,37,331991,0.0-37.0,"{""Q0"":""37.- Tengo la sensación de que con el tiempo me he desarrollado mucho como persona.""}","{""Q0"":""4""}",4,4
,6246.75,PWb_38,html-slider-response,38,338239,0.0-38.0,"{""Q0"":""38.- Para mí, la vida ha sido un proceso continuo de estudio, cambio y crecimiento.""}","{""Q0"":""5""}",5,5
,8502.9,PWb_39,html-slider-response,39,346743,0.0-39.0,"{""Q0"":""39.- Si me sintiera infeliz con mi situación de vida daría los pasos más eficaces para cambiarla""}","{""Q0"":""6""}",6,6
,,PWb_Autoaceptacion_DIRd,,,,,,,,32
,,PWb_RelacionesPositivas_DIRd,,,,,,,,30
,,PWb_Autonomia_DIRd,,,,,,,,32
,,PWb_DominioEntorno_DIRd,,,,,,,,32
,,PWb_CrecimientoPersonal_DIRd,,,,,,,,34
,,PWb_PropositoVida_DIRd,,,,,,,,31
,,PWb_DIRt,,,,,,,,191
