view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse,
"[{""page_index"":0,""viewing_time"":16192}]",16193,Instructions,instructions,0,16195,0.0-0.0,,,,,
,43026.805,IRI_01,html-slider-response,1,59224,0.0-1.0,"{""Q0"":""1.- Con cierta frecuencia sueño despierto y fantaseo sobre cosas que podrían pasarme.""}","{""Q0"":""4""}",4,3,
,8067.025,IRI_02,html-slider-response,2,67293,0.0-2.0,"{""Q0"":""2.- A menudo tengo sentimientos de compasión y preocupación hacia gente menos afortunada que yo.""}","{""Q0"":""5""}",5,4,
,13348.045,IRI_03,html-slider-response,3,80642,0.0-3.0,"{""Q0"":""3.- A veces encuentro difícil ver las cosas desde el punto de vista de otros.""}","{""Q0"":""2""}",2,3,
,14466.94,IRI_04,html-slider-response,4,95110,0.0-4.0,"{""Q0"":""4.- A veces no me dan mucha lástima otras personas cuando tienen problemas.""}","{""Q0"":""3""}",3,2,
,7232.96,IRI_05,html-slider-response,5,102344,0.0-5.0,"{""Q0"":""5.- Realmente me siento “metido/a” en los sentimientos de los personajes de una novela.""}","{""Q0"":""5""}",5,4,
,18537.01,IRI_06,html-slider-response,6,120882,0.0-6.0,"{""Q0"":""6.- En situaciones de emergencia, me siento aprensivo e incómodo.""}","{""Q0"":""2""}",2,1,
,9789.025,IRI_07,html-slider-response,7,130673,0.0-7.0,"{""Q0"":""7.- Generalmente soy objetivo cuando veo una película o una obra de teatro y no me suelo “meter” completamente en ella.""}","{""Q0"":""2""}",2,3,
,16555.675,IRI_08,html-slider-response,8,147230,0.0-8.0,"{""Q0"":""8.- En un desacuerdo con otros, trato de ver las cosas desde el punto de vista de los demás antes de tomar una decisión.""}","{""Q0"":""4""}",4,3,
,10876.885,IRI_09,html-slider-response,9,158108,0.0-9.0,"{""Q0"":""9.- Cuando veo que se aprovechan de alguien, siento necesidad de protegerle.""}","{""Q0"":""5""}",5,4,
,16166.895,IRI_10,html-slider-response,10,174276,0.0-10.0,"{""Q0"":""10.- A veces me siento indefenso/a cuando estoy en medio de una situación muy emotiva.""}","{""Q0"":""4""}",4,3,
,12009.04,IRI_11,html-slider-response,11,186286,0.0-11.0,"{""Q0"":""11.- A veces intento comprender mejor a mis amigos imaginando cómo ven las cosas desde su perspectiva.""}","{""Q0"":""3""}",3,2,
,5437.585,IRI_12,html-slider-response,12,191725,0.0-12.0,"{""Q0"":""12.- Es raro que yo me “meta” mucho en un buen libro o en una película.""}","{""Q0"":""1""}",1,4,
,17538.71,IRI_13,html-slider-response,13,209265,0.0-13.0,"{""Q0"":""13.- Cuando veo que alguien se hace daño, tiendo a permanecer tranquilo.""}","{""Q0"":""2""}",2,3,
