view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1742}]",1742,Instructions,instructions,0,1743,0.0-0.0,,,,
,10196.815,REI40_16,html-slider-response,1,11942,0.0-1.0,"{""Q0"":""No quisiera depender de alguien que se describa a sí mismo como intuitivo.""}","{""Q0"":""2""}",2,2
,10693.985,REI40_37,html-slider-response,2,22638,0.0-2.0,"{""Q0"":""Casi nunca me equivoco cuando escucho mis sentimientos más profundos para encontrar una respuesta.""}","{""Q0"":""4""}",4,2
,6265.22,REI40_34,html-slider-response,3,28904,0.0-3.0,"{""Q0"":""No razono bajo presión.""}","{""Q0"":""1""}",1,5
,10311.64,REI40_20,html-slider-response,4,39217,0.0-4.0,"{""Q0"":""Frecuentemente sigo mi instinto cuando decido qué hacer.""}","{""Q0"":""4""}",4,4
,7445.96,REI40_35,html-slider-response,5,46665,0.0-5.0,"{""Q0"":""Tiendo a usar mi corazón como guía para mis acciones.""}","{""Q0"":""4""}",4,4
,7521.405,REI40_36,html-slider-response,6,54187,0.0-6.0,"{""Q0"":""Pensar mucho y por un tiempo prolongado sobre algo me da poca satisfacción.""}","{""Q0"":""1""}",1,5
,8657.77,REI40_22,html-slider-response,7,62846,0.0-7.0,"{""Q0"":""Razonar las cosas cuidadosamente, no es uno de mis puntos fuertes.""}","{""Q0"":""2""}",2,2
,6531.53,REI40_15,html-slider-response,8,69378,0.0-8.0,"{""Q0"":""Para mí es suficiente conocer la respuesta sin tener que entender el razonamiento detrás.""}","{""Q0"":""1""}",1,5
,21387.705,REI40_28,html-slider-response,9,90766,0.0-9.0,"{""Q0"":""No me gusta tener que pensar mucho.""}","{""Q0"":""1""}",1,5
,7336.3,REI40_39,html-slider-response,10,98103,0.0-10.0,"{""Q0"":""La intuición puede ser una forma útil para resolver problemas.""}","{""Q0"":""4""}",4,4
