"view_history","rt","trialid","trial_type","trial_index","time_elapsed","internal_node_id","stimulus","responses"
"[{""page_index"":0,""viewing_time"":4898}]","4900","Instructions","instructions","0","4903","0.0-0.0","",""
"","24246.054999995977","OTRASRELIG_01","html-slider-response-CSCN","1","29154","0.0-1.0","{""Q0"":""¿Qué tan importante considera que es Dios en su vida? ""}","{""Q0"":""3""}"
"","6097","OTRASRELIG_02","survey-multi-choice-vertical","2","35255","0.0-2.0","{""Q0"":""¿Cree usted en Dios?""}","{""Q0"":"" Sí""}"
"","16191","OTRASRELIG_03","survey-multi-choice-vertical","3","51449","0.0-3.0","{""Q0"":""¿Cree usted en la vida después de la muerte?""}","{""Q0"":"" Sí""}"
"","5621","OTRASRELIG_04","survey-multi-choice-vertical","4","57073","0.0-4.0","{""Q0"":""¿Cree usted en el Infierno?""}","{""Q0"":"" No""}"
"","4339","OTRASRELIG_05","survey-multi-choice-vertical","5","61415","0.0-5.0","{""Q0"":""¿Cree usted en el Cielo?""}","{""Q0"":"" No""}"
"","13518","OTRASRELIG_06","survey-multi-choice-vertical","6","74938","0.0-6.0","{""Q0"":""Fui criado(a)""}","{""Q0"":"" No religioso(a)""}"
"","9121","OTRASRELIG_08","survey-multi-choice-vertical","7","84064","0.0-8.0","{""Q0"":""¿Cuál de los siguientes corresponde a su preferencia y/o afiliación religiosa?""}","{""Q0"":"" No tengo una preferencia y/o afiliación religiosa""}"
"","7813","OTRASRELIG_10","survey-multi-choice-vertical","8","91882","0.0-10.0","{""Q0"":""¿Su familia y/o amigos pertenecen a su mismo grupo religioso?""}","{""Q0"":"" Casi nadie o nadie""}"
"","15036","OTRASRELIG_11","survey-multi-choice-vertical","9","106928","0.0-11.0","{""Q0"":""Sin considerar matrimonios y funerales, y sin considerar el periodo de pandemia, ¿qué tan seguido asiste a servicios religiosos?""}","{""Q0"":"" Nunca, o practicamente nunca""}"
