view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1247}]",1247,Instructions,instructions,0,1249,0.0-0.0,,,,
,2722,MIS_01,survey-multi-choice-vertical,1,3974,0.0-1.0,"{""Q0"":""1. Algunas personas pueden hacerme consciente de ellos simplemente pensando en mí.""}","{""Q0"":""Falso""}",0,0
,2091,MIS_02,survey-multi-choice-vertical,2,6066,0.0-2.0,"{""Q0"":""2. He tenido la sensación momentánea de que tal vez no soy humano.""}","{""Q0"":""Falso""}",0,0
,2528,MIS_03,survey-multi-choice-vertical,3,8596,0.0-3.0,"{""Q0"":""3. A veces he tenido miedo de pisar las grietas en la acera.""}","{""Q0"":""Falso""}",0,0
,1937,MIS_04,survey-multi-choice-vertical,4,10534,0.0-4.0,"{""Q0"":""4. Creo que podría aprender a leer las mentes de otros si yo quisiera.""}","{""Q0"":""Falso""}",0,0
,2413,MIS_05,survey-multi-choice-vertical,5,12949,0.0-5.0,"{""Q0"":""5. Los horóscopos son correctos con demasiada frecuencia para que sea una coincidencia.""}","{""Q0"":""Falso""}",0,0
,2133,MIS_06,survey-multi-choice-vertical,6,15084,0.0-6.0,"{""Q0"":""6. Las cosas a veces parecen estar en diferentes lugares cuando llego a casa, a pesar de que nadie ha estado allí.""}","{""Q0"":""Falso""}",0,0
,2223,MIS_07,survey-multi-choice-vertical,7,17307,0.0-7.0,"{""Q0"":""7. Los números como 13 y 7 no tienen poderes especiales.""}","{""Q0"":""Falso""}",0,1
,2071,MIS_08,survey-multi-choice-vertical,8,19379,0.0-8.0,"{""Q0"":""8. Ocasionalmente tuve la tonta sensación de que alguien en la estación de televisión o la emisora ​​de radio sabía que lo estaba escuchando.""}","{""Q0"":""Falso""}",0,0
,2134,MIS_09,survey-multi-choice-vertical,9,21514,0.0-9.0,"{""Q0"":""9. Me preocupa que las personas en otros planetas puedan influir en lo que sucede en la tierra""}","{""Q0"":""Falso""}",0,0
,2864,MIS_10,survey-multi-choice-vertical,10,24379,0.0-10.0,"{""Q0"":""10. El gobierno se niega a decirnos la verdad sobre platillos voladores.""}","{""Q0"":""Falso""}",0,0
,3323,MIS_11,survey-multi-choice-vertical,11,27704,0.0-11.0,"{""Q0"":""11. He sentido que había mensajes para mí en cómo se organizaron las cosas en una vitrina.""}","{""Q0"":""Falso""}",0,0
,2455,MIS_12,survey-multi-choice-vertical,12,30160,0.0-12.0,"{""Q0"":""12. Nunca he dudado de que mis sueños son los productos de mi propia mente.""}","{""Q0"":""Falso""}",0,1
,2303,MIS_13,survey-multi-choice-vertical,13,32464,0.0-13.0,"{""Q0"":""13. Los amuletos de buena suerte no funcionan.""}","{""Q0"":""Falso""}",0,1
,2179,MIS_14,survey-multi-choice-vertical,14,34644,0.0-14.0,"{""Q0"":""14. He notado sonidos en mis grabaciones o discos que no están allí en otros momentos.""}","{""Q0"":""Falso""}",0,0
,1937,MIS_15,survey-multi-choice-vertical,15,36583,0.0-15.0,"{""Q0"":""15. Los movimientos de las manos que los extraños hacen parecen influir en mí a veces.""}","{""Q0"":""Falso""}",0,0
,1785,MIS_16,survey-multi-choice-vertical,16,38369,0.0-16.0,"{""Q0"":""16. Casi nunca sueño con cosas antes de que sucedan.""}","{""Q0"":""Falso""}",0,1
,2025,MIS_17,survey-multi-choice-vertical,17,40396,0.0-17.0,"{""Q0"":""17. He tenido la sensación momentánea de que el lugar de una persona ha sido ocupado por alguien parecido a ella.""}","{""Q0"":""Falso""}",0,0
,2003,MIS_18,survey-multi-choice-vertical,18,42400,0.0-18.0,"{""Q0"":""18. No es posible dañar a otros simplemente teniendo malos pensamientos sobre ellos.""}","{""Q0"":""Falso""}",0,1
,1888,MIS_19,survey-multi-choice-vertical,19,44289,0.0-19.0,"{""Q0"":""19. A veces he sentido una presencia maligna a mi alrededor, aunque no podía verla.""}","{""Q0"":""Falso""}",0,0
,1734,MIS_20,survey-multi-choice-vertical,20,46024,0.0-20.0,"{""Q0"":""20. A veces tengo la sensación de ganar o perder energía cuando ciertas personas me miran o me tocan.""}","{""Q0"":""Falso""}",0,0
,1988,MIS_21,survey-multi-choice-vertical,21,48014,0.0-21.0,"{""Q0"":""21. A veces he tenido el pensamiento pasajero de que los extraños están enamorados de mí.""}","{""Q0"":""Falso""}",0,0
,1880,MIS_22,survey-multi-choice-vertical,22,49894,0.0-22.0,"{""Q0"":""22. Nunca tuve la sensación de que ciertos pensamientos míos pertenecían (eran) realmente de otra persona.""}","{""Q0"":""Falso""}",0,0
,1778,MIS_23,survey-multi-choice-vertical,23,51674,0.0-23.0,"{""Q0"":""23. Cuando me presentan a extraños, rara vez me pregunto si los he conocido antes.""}","{""Q0"":""Falso""}",0,1
,1822,MIS_24,survey-multi-choice-vertical,24,53497,0.0-24.0,"{""Q0"":""24. Si la reencarnación fuera cierta, explicaría algunas experiencias inusuales que he tenido.""}","{""Q0"":""Falso""}",0,1
,2361,MIS_25,survey-multi-choice-vertical,25,55859,0.0-25.0,"{""Q0"":""25. Las personas a menudo se comportan de manera tan extraña que uno se pregunta si son parte de un experimento.""}","{""Q0"":""Falso""}",0,0
,2076,MIS_26,survey-multi-choice-vertical,26,57936,0.0-26.0,"{""Q0"":""26. A veces realizo ciertos pequeños rituales para alejar las influencias negativas.""}","{""Q0"":""Falso""}",0,0
,1828,MIS_27,survey-multi-choice-vertical,27,59766,0.0-27.0,"{""Q0"":""27. He sentido que podría causar que algo suceda, simplemente pensando demasiado en ello.""}","{""Q0"":""Falso""}",0,0
,2587,MIS_28,survey-multi-choice-vertical,28,62354,0.0-28.0,"{""Q0"":""28. Me he preguntado si los espíritus de los muertos pueden influir en los vivos.""}","{""Q0"":""Falso""}",0,0
,1865,MIS_29,survey-multi-choice-vertical,29,64221,0.0-29.0,"{""Q0"":""29. A veces he sentido que la conferencia de un profesor (charla de experto) estaba destinada especialmente para mí.""}","{""Q0"":""Falso""}",0,0
,1923,MIS_30,survey-multi-choice-vertical,30,66145,0.0-30.0,"{""Q0"":""30. A veces he sentido que extraños leían mi mente.""}","{""Q0"":""Falso""}",0,0
,,MIS_DIRt,,,,,,,,7
