view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":2037}]",2037,Instructions,instructions,0,2040,0.0-0.0,,,
,2598.85,ERQ_01,html-slider-response,1,4642,0.0-1.0,"{""Q0"":""1. Cuando quiero sentir una emoción más positiva (como la alegría o la diversión), cambio lo que estoy pensando.""}","{""Q0"":""3""}",3
,2274.185,ERQ_02,html-slider-response,2,6918,0.0-2.0,"{""Q0"":""2. Mantengo mis emociones para mí mismo.""}","{""Q0"":""2""}",2
,2332.7,ERQ_03,html-slider-response,3,9253,0.0-3.0,"{""Q0"":""3. Cuando quiero sentir una emoción menos negativa (como tristeza o enojo), cambio lo que estoy pensando.""}","{""Q0"":""2""}",2
,2324.785,ERQ_04,html-slider-response,4,11579,0.0-4.0,"{""Q0"":""4. Cuando siento emociones positivas, tengo cuidado de no expresarlas.""}","{""Q0"":""2""}",2
,2746.875,ERQ_05,html-slider-response,5,14328,0.0-5.0,"{""Q0"":""5. Cuando me enfrento a una situación estresante, me hago pensar en ello de una manera que me ayuda a mantener la calma.""}","{""Q0"":""2""}",2
,2397.47,ERQ_06,html-slider-response,6,16728,0.0-6.0,"{""Q0"":""6. Controlo mis emociones al no expresarlas.""}","{""Q0"":""3""}",3
,2535.88,ERQ_07,html-slider-response,7,19266,0.0-7.0,"{""Q0"":""7. Cuando quiero sentir una emoción más positiva, cambio la forma en que estoy pensando en la situación.""}","{""Q0"":""1""}",1
,2428.365,ERQ_08,html-slider-response,8,21696,0.0-8.0,"{""Q0"":""8. Controlo mis emociones cambiando la forma en que pienso acerca de la situación en la que estoy.""}","{""Q0"":""2""}",2
,2374.16,ERQ_09,html-slider-response,9,24072,0.0-9.0,"{""Q0"":""9. Cuando estoy sintiendo emociones negativas, me aseguro de no expresarlas.""}","{""Q0"":""2""}",2
,2163.365,ERQ_10,html-slider-response,10,26238,0.0-10.0,"{""Q0"":""10. Si quiero sentir una emoción menos negativa, cambio la forma en que pienso en la situación.""}","{""Q0"":""2""}",2
,,ERQ_ReEvaluacionCognitiva_DIRd,,,,,,,12
,,ERQ_SupresionEmocional_DIRd,,,,,,,9
,,ERQ_DIRt,,,,,,,21
