view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":1808}]",1808,Instructions,instructions,0,1810,0.0-0.0,,,
,2153,RTS_01,survey-multi-choice-vertical,1,3968,0.0-1.0,"{""Q0"":""1. Los horóscopos tienen razón con demasiada frecuencia para que sea una coincidencia.""}","{""Q0"":"" Falso""}",0
,1856,RTS_02,survey-multi-choice-vertical,2,5827,0.0-2.0,"{""Q0"":""2. A veces realizo ciertos pequeños rituales para alejarme de las influencias negativas.""}","{""Q0"":"" Falso""}",0
,2368,RTS_03,survey-multi-choice-vertical,3,8199,0.0-3.0,"{""Q0"":""3. He experimentado un estado alterado de conciencia en el que sentí que me volví cósmicamente iluminado.""}","{""Q0"":"" Falso""}",0
,1878,RTS_04,survey-multi-choice-vertical,4,10080,0.0-4.0,"{""Q0"":""4. En la actualidad, soy muy bueno imaginando y haciendo cosas.""}","{""Q0"":"" Falso""}",0
,1981,RTS_05,survey-multi-choice-vertical,5,12064,0.0-5.0,"{""Q0"":""5. He sentido que había recibido una sabiduría especial, para ser comunicada al resto de la humanidad.""}","{""Q0"":"" Falso""}",0
,1958,RTS_06,survey-multi-choice-vertical,6,14025,0.0-6.0,"{""Q0"":""6. A veces me he comportado de una manera mucho más impulsiva y/o desinhibida que de costumbre.""}","{""Q0"":"" Falso""}",0
,7450,RTS_07,survey-multi-choice-vertical,7,21479,0.0-7.0,"{""Q0"":""7. Me fascinan las nuevas ideas, tengan o no un valor práctico.""}","{""Q0"":"" Falso""}",0
,5359,RTS_08,survey-multi-choice-vertical,8,26841,0.0-8.0,"{""Q0"":""8. A veces he sentido una presencia maligna a mi alrededor, aunque no pude verla.""}","{""Q0"":"" Falso""}",0
,4299,RTS_09,survey-multi-choice-vertical,9,31143,0.0-9.0,"{""Q0"":""9. Mis pensamientos a veces han llegado tan rápido que no podía escribirlos todos lo suficientemente rápido.""}","{""Q0"":"" Falso""}",0
,2200,RTS_10,survey-multi-choice-vertical,10,33346,0.0-10.0,"{""Q0"":""10. Si ya no pudiera fingir, no sería yo, no sería la misma persona.""}","{""Q0"":"" Falso""}",0
,2113,RTS_11,survey-multi-choice-vertical,11,35461,0.0-11.0,"{""Q0"":""11. A veces experimento cosas como si fueran doblemente reales.""}","{""Q0"":"" Falso""}",0
,1929,RTS_12,survey-multi-choice-vertical,12,37393,0.0-12.0,"{""Q0"":""12. A veces es posible para mí estar completamente inmerso en la naturaleza o en el arte y sentir como si todo mi estado de conciencia se hubiera alterado temporalmente de alguna manera.""}","{""Q0"":"" Falso""}",0
,2776,RTS_13,survey-multi-choice-vertical,13,40173,0.0-13.0,"{""Q0"":""13. A menudo tengo un día en que las luces en espacios interiores parecen tan brillantes que me molestan los ojos.""}","{""Q0"":"" Falso""}",0
,1973,RTS_14,survey-multi-choice-vertical,14,42149,0.0-14.0,"{""Q0"":""14. Estoy convencido de que he tenido al menos una experiencia de telepatía entre otra persona y yo.""}","{""Q0"":"" Falso""}",0
,2076,RTS_15,survey-multi-choice-vertical,15,44228,0.0-15.0,"{""Q0"":""15. Estoy convencido de que soy psíquico.""}","{""Q0"":"" Falso""}",0
,2419,RTS_16,survey-multi-choice-vertical,16,46649,0.0-16.0,"{""Q0"":""16. He experimentado un estado alterado de conciencia que creo que transformó por completo (de manera positiva) la forma en que me miraba a mí mismo.""}","{""Q0"":"" Falso""}",0
,2067,RTS_17,survey-multi-choice-vertical,17,48719,0.0-17.0,"{""Q0"":""17. Estoy convencido de que he tenido un presentimiento sobre el futuro que se hizo realidad y que (creo) no fue solo una coincidencia.""}","{""Q0"":"" Falso""}",0
,1959,RTS_18,survey-multi-choice-vertical,18,50682,0.0-18.0,"{""Q0"":""18. Creo que realmente sé lo que algunas personas quieren decir cuando hablan de experiencias místicas.""}","{""Q0"":"" Falso""}",0
,2040,RTS_19,survey-multi-choice-vertical,19,52725,0.0-19.0,"{""Q0"":""19. He pasado por momentos en los que los olores parecían más fuertes y abrumadores de lo habitual.""}","{""Q0"":"" Verdadero""}",1
,2155,RTS_20,survey-multi-choice-vertical,20,54883,0.0-20.0,"{""Q0"":""20. Puedo sentir claramente de nuevo (revivir) en mi imaginación cosas tales como: la sensación de una suave brisa, arena cálida bajo los pies descalzos, la suavidad del pelaje, la hierba fresca, el calor del sol y el olor a hierba recién cortada.""}","{""Q0"":"" Verdadero""}",1
,2098,RTS_21,survey-multi-choice-vertical,21,56984,0.0-21.0,"{""Q0"":""21. Una persona debe tratar de comprender sus sueños y dejarse guiar por ellos o recibir advertencias de ellos.""}","{""Q0"":"" Falso""}",0
,1921,RTS_22,survey-multi-choice-vertical,22,58908,0.0-22.0,"{""Q0"":""22. Mientras escucho mi música favorita, además de sentirme tranquilo, relajado, feliz, etc., a menudo tengo un sentimiento de unidad con la música, o de estar en otro lugar o tiempo, o de recordar vívidamente el pasado. ""}","{""Q0"":"" Verdadero""}",1
,1937,RTS_23,survey-multi-choice-vertical,23,60849,0.0-23.0,"{""Q0"":""23. A veces siento de alguna manera la presencia de alguien que no está físicamente allí.""}","{""Q0"":"" Falso""}",0
