view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1671}]",1671,Instructions,instructions,0,1672,0.0-0.0,,,,
,3366.91,PWb_01,html-slider-response,1,5041,0.0-1.0,"{""Q0"":""1.- Cuando repaso la historia de mi vida estoy contento/a con cómo han resultado las cosas.""}","{""Q0"":""4""}",4,4
,2228.255,PWb_02,html-slider-response,2,7270,0.0-2.0,"{""Q0"":""2.- A menudo me siento solo/a porque tengo pocos amigos íntimos con quien compartir mis preocupaciones.""}","{""Q0"":""3""}",3,3
,2333.355,PWb_03,html-slider-response,3,9604,0.0-3.0,"{""Q0"":""3.- No tengo miedo de expresar mis opiniones, incluso cuando son opuestas a las opiniones de la mayoría de la gente.""}","{""Q0"":""3""}",3,3
,2835.09,PWb_04,html-slider-response,4,12440,0.0-4.0,"{""Q0"":""4.- Me preocupa cómo otra gente evalúa las elecciones que he hecho en mi vida.""}","{""Q0"":""3""}",3,4
,2580.385,PWb_05,html-slider-response,5,15021,0.0-5.0,"{""Q0"":""5.- Me resulta difícil dirigir mi vida hacia un camino que me satisfaga.""}","{""Q0"":""4""}",4,3
,2426.47,PWb_06,html-slider-response,6,17448,0.0-6.0,"{""Q0"":""6.- Disfruto haciendo planes para el futuro y trabajar para hacerlos realidad.""}","{""Q0"":""3""}",3,3
,2354.555,PWb_07,html-slider-response,7,19804,0.0-7.0,"{""Q0"":""7.- En general, me siento seguro/a y positivo/a conmigo mismo/a.""}","{""Q0"":""4""}",4,4
,2221.065,PWb_08,html-slider-response,8,22026,0.0-8.0,"{""Q0"":""8.- No tengo muchas personas que quieran escucharme cuando necesito hablar.""}","{""Q0"":""3""}",3,4
,2595.44,PWb_09,html-slider-response,9,24622,0.0-9.0,"{""Q0"":""9.- Tiendo a preocuparme sobre lo que otra gente piensa de mí.""}","{""Q0"":""2""}",2,5
,2390.99,PWb_10,html-slider-response,10,27014,0.0-10.0,"{""Q0"":""10.- Me juzgo por lo que yo creo que es importante, no por los valores que otros piensan que son importantes.""}","{""Q0"":""2""}",2,2
,4409.815,PWb_11,html-slider-response,11,31425,0.0-11.0,"{""Q0"":""11.- He sido capaz de construir un hogar y un modo de vida a mi gusto.""}","{""Q0"":""4""}",4,4
,3045.085,PWb_12,html-slider-response,12,34471,0.0-12.0,"{""Q0"":""12.- Soy una persona activa al realizar los proyectos que propuse para mí mismo/a.""}","{""Q0"":""5""}",5,5
,2558.445,PWb_13,html-slider-response,13,37031,0.0-13.0,"{""Q0"":""13.- Si tuviera oportunidad, hay muchas cosas de mi mismo/a que cambiaría.""}","{""Q0"":""5""}",5,2
,2244.455,PWb_14,html-slider-response,14,39276,0.0-14.0,"{""Q0"":""14.- Siento que mis amistades me aportan muchas cosas.""}","{""Q0"":""3""}",3,3
,2405.265,PWb_15,html-slider-response,15,41682,0.0-15.0,"{""Q0"":""15.- Tiendo a estar influenciado/a por la gente con fuertes convicciones.""}","{""Q0"":""5""}",5,2
,2769.29,PWb_16,html-slider-response,16,44452,0.0-16.0,"{""Q0"":""16.- En general, siento que soy responsable de la situación en la que vivo.""}","{""Q0"":""5""}",5,5
,2397.745,PWb_17,html-slider-response,17,46851,0.0-17.0,"{""Q0"":""17.- Me siento bien cuando pienso en lo que he hecho en el pasado y lo que espero hacer en el futuro.""}","{""Q0"":""2""}",2,2
,2339.505,PWb_18,html-slider-response,18,49191,0.0-18.0,"{""Q0"":""18.- Mis objetivos en la vida han sido más una fuente de satisfacción que de frustración para mí.""}","{""Q0"":""2""}",2,2
,2645.885,PWb_19,html-slider-response,19,51838,0.0-19.0,"{""Q0"":""19.- Me gusta la mayor parte de los aspectos de mi personalidad.""}","{""Q0"":""4""}",4,4
,2564.675,PWb_20,html-slider-response,20,54403,0.0-20.0,"{""Q0"":""20.- Me parece que la mayoría de las personas tienen más amigos que yo.""}","{""Q0"":""3""}",3,4
,2339.13,PWb_21,html-slider-response,21,56743,0.0-21.0,"{""Q0"":""21.- Tengo confianza en mis opiniones incluso si son contrarias al consenso general.""}","{""Q0"":""4""}",4,4
,2434.145,PWb_22,html-slider-response,22,59178,0.0-22.0,"{""Q0"":""22.- Las demandas de la vida diaria a menudo me deprimen.""}","{""Q0"":""5""}",5,2
,2157.025,PWb_23,html-slider-response,23,61336,0.0-23.0,"{""Q0"":""23.- Tengo clara la dirección y el objetivo de mi vida.""}","{""Q0"":""5""}",5,5
,2480.685,PWb_24,html-slider-response,24,63818,0.0-24.0,"{""Q0"":""24.- En general, con el tiempo siento que sigo aprendiendo más sobre mí mismo/a.""}","{""Q0"":""5""}",5,5
,16671.155,PWb_25,html-slider-response,25,80490,0.0-25.0,"{""Q0"":""25.- En muchos aspectos, me siento decepcionado/a de mis logros en la vida.""}","{""Q0"":""5""}",5,2
,2171.34,PWb_26,html-slider-response,26,82662,0.0-26.0,"{""Q0"":""26.- No he experimentado muchas relaciones cercanas y de confianza.""}","{""Q0"":""5""}",5,2
,2653.4,PWb_27,html-slider-response,27,85316,0.0-27.0,"{""Q0"":""27.- Es difícil para mí expresar mis propias opiniones en asuntos polémicos.""}","{""Q0"":""5""}",5,2
,2405.195,PWb_28,html-slider-response,28,87722,0.0-28.0,"{""Q0"":""28.- Soy bastante bueno/a manejando muchas de mis responsabilidades en la vida diaria.""}","{""Q0"":""5""}",5,5
,3688.185,PWb_29,html-slider-response,29,91411,0.0-29.0,"{""Q0"":""29.- No tengo claro qué es lo que intento conseguir en la vida.""}","{""Q0"":""5""}",5,2
,2747.36,PWb_30,html-slider-response,30,94159,0.0-30.0,"{""Q0"":""30.- Hace mucho tiempo que dejé de intentar hacer grandes mejoras o cambios en mi vida.""}","{""Q0"":""5""}",5,2
