view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":7415}]",7417,Instructions,instructions,0,7421,0.0-0.0,,,,
,14246.215,IRI_01,html-slider-response,1,21673,0.0-1.0,"{""Q0"":""1.- Con cierta frecuencia sueño despierto y fantaseo sobre cosas que podrían pasarme.""}","{""Q0"":""4""}",4,3
,4563.055,IRI_02,html-slider-response,2,26239,0.0-2.0,"{""Q0"":""2.- A menudo tengo sentimientos de compasión y preocupación hacia gente menos afortunada que yo.""}","{""Q0"":""4""}",4,3
,5562.99,IRI_03,html-slider-response,3,31805,0.0-3.0,"{""Q0"":""3.- A veces encuentro difícil ver las cosas desde el punto de vista de otros.""}","{""Q0"":""4""}",4,1
,8133.36,IRI_04,html-slider-response,4,39944,0.0-4.0,"{""Q0"":""4.- A veces no me dan mucha lástima otras personas cuando tienen problemas.""}","{""Q0"":""1""}",1,4
,8811.39,IRI_05,html-slider-response,5,48758,0.0-5.0,"{""Q0"":""5.- Realmente me siento “metido/a” en los sentimientos de los personajes de una novela.""}","{""Q0"":""1""}",1,0
,6246.735,IRI_06,html-slider-response,6,55008,0.0-6.0,"{""Q0"":""6.- En situaciones de emergencia, me siento aprensivo e incómodo.""}","{""Q0"":""4""}",4,3
,22835.99,IRI_07,html-slider-response,7,77847,0.0-7.0,"{""Q0"":""7.- Generalmente soy objetivo cuando veo una película o una obra de teatro y no me suelo “meter” completamente en ella.""}","{""Q0"":""1""}",1,4
,7024.605,IRI_08,html-slider-response,8,84874,0.0-8.0,"{""Q0"":""8.- En un desacuerdo con otros, trato de ver las cosas desde el punto de vista de los demás antes de tomar una decisión.""}","{""Q0"":""4""}",4,3
,6435.29,IRI_09,html-slider-response,9,91312,0.0-9.0,"{""Q0"":""9.- Cuando veo que se aprovechan de alguien, siento necesidad de protegerle.""}","{""Q0"":""4""}",4,3
,4979.575,IRI_10,html-slider-response,10,96294,0.0-10.0,"{""Q0"":""10.- A veces me siento indefenso/a cuando estoy en medio de una situación muy emotiva.""}","{""Q0"":""4""}",4,3
,5732.975,IRI_11,html-slider-response,11,102029,0.0-11.0,"{""Q0"":""11.- A veces intento comprender mejor a mis amigos imaginando cómo ven las cosas desde su perspectiva.""}","{""Q0"":""4""}",4,3
