view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":2179}]",2180,Instructions,instructions,0,2185,0.0-0.0,,,
,5368.83,SWBQ_01,html-slider-response,1,7559,0.0-1.0,"{""Q0"":""1. Siento amor por otras personas.""}","{""Q0"":""4""}",4
,4594.97,SWBQ_02,html-slider-response,2,12157,0.0-2.0,"{""Q0"":""2. Siento una relación personal con lo Divino / Dios.""}","{""Q0"":""1""}",1
,3178.635,SWBQ_03,html-slider-response,3,15338,0.0-3.0,"{""Q0"":""3. Siento lástima hacia los demás.""}","{""Q0"":""1""}",1
,3034.125,SWBQ_04,html-slider-response,4,18376,0.0-4.0,"{""Q0"":""4. Siento una conexión con la naturaleza.""}","{""Q0"":""1""}",1
,3379.095,SWBQ_05,html-slider-response,5,21758,0.0-5.0,"{""Q0"":""5. Tengo un sentido de identidad.""}","{""Q0"":""5""}",5
,2814.745,SWBQ_06,html-slider-response,6,24575,0.0-6.0,"{""Q0"":""6. Adoro al Divino / Creador.""}","{""Q0"":""1""}",1
,5469.28,SWBQ_07,html-slider-response,7,30047,0.0-7.0,"{""Q0"":""7. Siento asombro por una vista impresionante.""}","{""Q0"":""4""}",4
,3298.69,SWBQ_08,html-slider-response,8,33348,0.0-8.0,"{""Q0"":""8. Me siento confiado entre las personas.""}","{""Q0"":""2""}",2
,4858.17,SWBQ_09,html-slider-response,9,38209,0.0-9.0,"{""Q0"":""9. Siento autoconciencia.""}","{""Q0"":""4""}",4
,11201.465,SWBQ_10,html-slider-response,10,49413,0.0-10.0,"{""Q0"":""10. Siento unidad con la naturaleza.""}","{""Q0"":""1""}",1
,2281.79,SWBQ_11,html-slider-response,11,51698,0.0-11.0,"{""Q0"":""11. Siento unidad con lo Divino / Dios.""}","{""Q0"":""2""}",2
,2714.235,SWBQ_12,html-slider-response,12,54415,0.0-12.0,"{""Q0"":""12. Siento armonía con el medio ambiente.""}","{""Q0"":""2""}",2
,2343.79,SWBQ_13,html-slider-response,13,56761,0.0-13.0,"{""Q0"":""13. Siento paz con lo Divino / Dios.""}","{""Q0"":""1""}",1
,3065.54,SWBQ_14,html-slider-response,14,59829,0.0-14.0,"{""Q0"":""14. Siento alegría en la vida.""}","{""Q0"":""2""}",2
,2978.735,SWBQ_15,html-slider-response,15,62811,0.0-15.0,"{""Q0"":""15. Siento que la oración enriquece mi vida.""}","{""Q0"":""2""}",2
,2239.415,SWBQ_16,html-slider-response,16,65053,0.0-16.0,"{""Q0"":""16. Siento paz interior.""}","{""Q0"":""2""}",2
,2723.715,SWBQ_17,html-slider-response,17,67780,0.0-17.0,"{""Q0"":""17. Siento respeto por los demás.""}","{""Q0"":""5""}",5
,2432.845,SWBQ_18,html-slider-response,18,70215,0.0-18.0,"{""Q0"":""18. Siento que la vida tiene sentido.""}","{""Q0"":""4""}",4
,3801.95,SWBQ_19,html-slider-response,19,74020,0.0-19.0,"{""Q0"":""19. Siento amabilidad hacia otras personas.""}","{""Q0"":""5""}",5
,2423.51,SWBQ_20,html-slider-response,20,76446,0.0-20.0,"{""Q0"":""20. Siento 'magia' en el medio ambiente.""}","{""Q0"":""1""}",1
,4576.225,SWBQ_21,html-slider-response,21,81024,0.0-21.0,"{""Q0"":""21. Siento una conexión entre mí y los demás.""}","{""Q0"":""2""}",2
,7423.555,SWBQ_22,html-slider-response,22,88451,0.0-22.0,"{""Q0"":""22. Siento asombro hacia naturaleza.""}","{""Q0"":""2""}",2
,3547.425,SWBQ_23,html-slider-response,23,92003,0.0-23.0,"{""Q0"":""23. Siento que vivo en armonía con los demás.""}","{""Q0"":""2""}",2
,2291.415,SWBQ_24,html-slider-response,24,94298,0.0-24.0,"{""Q0"":""24. Me siento en armonía con la naturaleza.""}","{""Q0"":""2""}",2
,2626.71,SWBQ_25,html-slider-response,25,96927,0.0-25.0,"{""Q0"":""25. Siento fuerza interior.""}","{""Q0"":""4""}",4
,2440.705,SWBQ_26,html-slider-response,26,99370,0.0-26.0,"{""Q0"":""26. Siento que confío en las personas.""}","{""Q0"":""4""}",4
,,SWBQ_PersonalEspiritual_DIRd,,,,,,,17
,,SWBQ_EspiritualComunal_DIRd,,,,,,,17
,,SWBQ_EspiritualEntorno_DIRd,,,,,,,7
,,SWBQ_EspiritualTrascendental_DIRd,,,,,,,7
,,SWBQ_DIRt,,,,,,,66
