view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction
"[{""page_index"":0,""viewing_time"":3218}]",3219,Instructions,instructions,0,3219,0.0-0.0,,,
,3293.68,SBS_01,html-slider-response,1,6514,0.0-1.0,"{""Q0"":""1. Existe un Dios todopoderoso, omnisciente y amoroso.""}","{""Q0"":""1""}",1
,3832.92,SBS_02,html-slider-response,2,10348,0.0-2.0,"{""Q0"":""2. Existe un ser espiritual espiritual maligno, a quien podríamos llamar el Diablo.""}","{""Q0"":""-3""}",-3
,2608.765,SBS_03,html-slider-response,3,12958,0.0-3.0,"{""Q0"":""3. Existen buenos seres espirituales personales, a quienes podríamos llamar ángeles.""}","{""Q0"":""1""}",1
,2382.56,SBS_04,html-slider-response,4,15342,0.0-4.0,"{""Q0"":""4. Existen seres espirituales personales malvados, a quienes podríamos llamar demonios.""}","{""Q0"":""1""}",1
,2345.615,SBS_05,html-slider-response,5,17689,0.0-5.0,"{""Q0"":""5. Los seres humanos tienen almas inmateriales e inmortales.""}","{""Q0"":""2""}",2
,2258.545,SBS_06,html-slider-response,6,19948,0.0-6.0,"{""Q0"":""6. Hay un reino espiritual además del físico.""}","{""Q0"":""1""}",1
,2383.87,SBS_07,html-slider-response,7,22333,0.0-7.0,"{""Q0"":""7. Algunas personas irán al cielo cuando mueran.""}","{""Q0"":""1""}",1
,2609.49,SBS_08,html-slider-response,8,24943,0.0-8.0,"{""Q0"":""8. Algunas personas irán al infierno cuando mueran.""}","{""Q0"":""1""}",1
,3002.58,SBS_09,html-slider-response,9,27946,0.0-9.0,"{""Q0"":""9. Los milagros, eventos divinamente causados que no tienen una explicación natural, pueden suceder y lo hacen.""}","{""Q0"":""1""}",1
,2244.815,SBS_10,html-slider-response,10,30192,0.0-10.0,"{""Q0"":""10. Hay individuos que son mensajeros de Dios y / o pueden prever el futuro.""}","{""Q0"":""1""}",1
,,SBS_DIRt,,,,,,,7
