view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1206}]",1207,Instructions,instructions,0,1210,0.0-0.0,,,,
,7176,RSS_01,survey-multi-choice-horizontal,1,8395,0.0-1.0,"{""Q0"":""1. Siento que soy una persona digna de aprecio, al menos en igual medida que los demás.""}","{""Q0"":""De acuerdo""}",3,3
,3445,RSS_02,survey-multi-choice-horizontal,2,11846,0.0-2.0,"{""Q0"":""2. Creo que tengo un buen número de cualidades.""}","{""Q0"":""De acuerdo""}",3,3
,5002,RSS_03,survey-multi-choice-horizontal,3,16857,0.0-3.0,"{""Q0"":""3. En general, me inclino a pensar que soy un fracasado/a.""}","{""Q0"":""Muy en desacuerdo""}",1,4
,6736,RSS_04,survey-multi-choice-horizontal,4,23599,0.0-4.0,"{""Q0"":""4. Soy capaz de hacer las cosas tan bien como la mayoría de la gente.""}","{""Q0"":""Muy de acuerdo""}",4,4
,4319,RSS_05,survey-multi-choice-horizontal,5,27925,0.0-5.0,"{""Q0"":""5. Siento que no tengo muchos motivos para sentirme orgulloso/a de mi.""}","{""Q0"":""En desacuerdo""}",2,3
,3747,RSS_06,survey-multi-choice-horizontal,6,31678,0.0-6.0,"{""Q0"":""6. Tengo una actitud positiva hacia mí mismo/a.""}","{""Q0"":""En desacuerdo""}",2,2
,3204,RSS_07,survey-multi-choice-horizontal,7,34888,0.0-7.0,"{""Q0"":""7. En general, estoy satisfecho conmigo mismo/a.""}","{""Q0"":""En desacuerdo""}",2,2
,5436,RSS_08,survey-multi-choice-horizontal,8,40331,0.0-8.0,"{""Q0"":""8. Desearía valorarme más a mi mismo/a.""}","{""Q0"":""Muy de acuerdo""}",4,1
,6272,RSS_09,survey-multi-choice-horizontal,9,46610,0.0-9.0,"{""Q0"":""9. A veces me siento verdaderamente inútil.""}","{""Q0"":""De acuerdo""}",3,2
,5438,RSS_10,survey-multi-choice-horizontal,10,52053,0.0-10.0,"{""Q0"":""10. A veces pienso que no soy bueno/a para nada.""}","{""Q0"":""En desacuerdo""}",2,3
,,RSS_DIRt,,,,,,,,27
