view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":1548}]",1549,Instructions,instructions,0,1552,0.0-0.0,,,,
,7882.6,REI40_21,html-slider-response,1,9441,0.0-1.0,"{""Q0"":""Probablemente, mis juicios apresurados no son tan buenos como los de la mayoría de la gente.""}","{""Q0"":""4""}",4,2
,2952.89,REI40_29,html-slider-response,2,12397,0.0-2.0,"{""Q0"":""No tengo muy buena intuición.""}","{""Q0"":""4""}",4,4
,4574.185,REI40_12,html-slider-response,3,16976,0.0-3.0,"{""Q0"":""Creo que es una tontería tomar decisiones basadas en los sentimientos.""}","{""Q0"":""1""}",1,1
,7553.815,REI40_23,html-slider-response,4,24533,0.0-4.0,"{""Q0"":""No me gustan las situaciones en las cuales tengo que confiar en mi intuición.""}","{""Q0"":""4""}",4,4
,5861.405,REI40_04,html-slider-response,5,30399,0.0-5.0,"{""Q0"":""Generalmente, no dependo de mis sentimientos para tomar decisiones.""}","{""Q0"":""2""}",2,4
,11134.535,REI40_14,html-slider-response,6,41538,0.0-6.0,"{""Q0"":""Usualmente tengo razones claras y explicables para mis decisiones.""}","{""Q0"":""5""}",5,5
,8169.035,REI40_02,html-slider-response,7,49710,0.0-7.0,"{""Q0"":""Si me basara en mis corazonadas, me equivocaría seguido.""}","{""Q0"":""2""}",2,4
,6053.035,REI40_30,html-slider-response,8,55765,0.0-8.0,"{""Q0"":""No soy muy bueno resolviendo problemas que requieren un análisis lógico minucioso.""}","{""Q0"":""1""}",1,5
,3849.975,REI40_39,html-slider-response,9,59618,0.0-9.0,"{""Q0"":""La intuición puede ser una forma útil para resolver problemas.""}","{""Q0"":""1""}",1,1
,6857.595,REI40_07,html-slider-response,10,66480,0.0-10.0,"{""Q0"":""Pensar no es para mi una actividad agradable.""}","{""Q0"":""1""}",1,1
,15664.805,REI40_19,html-slider-response,11,82147,0.0-11.0,"{""Q0"":""Generalmente, puedo sentir cuando una persona está equivocada o no a pesar de no poder explicar cómo lo sé.""}","{""Q0"":""3""}",3,3
,9275.1,REI40_10,html-slider-response,12,91426,0.0-12.0,"{""Q0"":""Yo confío en mis corazonadas.""}","{""Q0"":""4""}",4,4
,3598.38,REI40_15,html-slider-response,13,95026,0.0-13.0,"{""Q0"":""Para mí es suficiente conocer la respuesta sin tener que entender el razonamiento detrás.""}","{""Q0"":""1""}",1,5
,3661.005,REI40_01,html-slider-response,14,98690,0.0-14.0,"{""Q0"":""No soy tan bueno/a resolviendo problemas complicados.""}","{""Q0"":""1""}",1,5
,5158.195,REI40_11,html-slider-response,15,103851,0.0-15.0,"{""Q0"":""Disfruto resolviendo problemas que requieren pensar mucho.""}","{""Q0"":""5""}",5,1
,5612.21,REI40_27,html-slider-response,16,109466,0.0-16.0,"{""Q0"":""Pienso que no es una buena idea confiar en las propias intuiciones para tomar decisiones importantes.""}","{""Q0"":""2""}",2,2
,5019.005,REI40_20,html-slider-response,17,114487,0.0-17.0,"{""Q0"":""Frecuentemente sigo mi instinto cuando decido qué hacer.""}","{""Q0"":""2""}",2,2
,3246.965,REI40_24,html-slider-response,18,117737,0.0-18.0,"{""Q0"":""Trato de evitar situaciones que requieren pensar en profundidad sobre algo.""}","{""Q0"":""1""}",1,1
,7888.46,REI40_13,html-slider-response,19,125628,0.0-19.0,"{""Q0"":""Sospecho que mis corazonadas a veces son inadecuadas y otras veces adecuadas.""}","{""Q0"":""4""}",4,2
,3486.83,REI40_08,html-slider-response,20,129117,0.0-20.0,"{""Q0"":""Me gusta confiar en mis primeras impresiones.""}","{""Q0"":""2""}",2,2
,7313.06,REI40_03,html-slider-response,21,136433,0.0-21.0,"{""Q0"":""Prefiero los problemas complejos antes que los simples.""}","{""Q0"":""5""}",5,1
,4102.585,REI40_06,html-slider-response,22,140538,0.0-22.0,"{""Q0"":""Cuando se trata de confiar en la gente, usualmente me baso en mis corazonadas.""}","{""Q0"":""1""}",1,1
,2875.555,REI40_34,html-slider-response,23,143416,0.0-23.0,"{""Q0"":""No razono bajo presión.""}","{""Q0"":""1""}",1,5
,3942.63,REI40_33,html-slider-response,24,147362,0.0-24.0,"{""Q0"":""Generalmente mis intuiciones me sirven para resolver mis problemas.""}","{""Q0"":""1""}",1,1
,5238.025,REI40_09,html-slider-response,25,152602,0.0-25.0,"{""Q0"":""No soy una persona que piense de manera muy analítica.""}","{""Q0"":""1""}",1,1
,4374.96,REI40_25,html-slider-response,26,156980,0.0-26.0,"{""Q0"":""Confío en mis sentimientos iniciales sobre la gente.""}","{""Q0"":""2""}",2,2
,4334.235,REI40_28,html-slider-response,27,161317,0.0-27.0,"{""Q0"":""No me gusta tener que pensar mucho.""}","{""Q0"":""1""}",1,5
,5419.17,REI40_18,html-slider-response,28,166738,0.0-28.0,"{""Q0"":""Disfruto de los desafíos intelectuales.""}","{""Q0"":""5""}",5,5
