"view_history","rt","trialid","trial_type","trial_index","time_elapsed","internal_node_id","stimulus","responses"
"[{""page_index"":0,""viewing_time"":729}]","729","Instructions","instructions","0","730","0.0-0.0","",""
"","2635","Cov19Q_01","survey-multi-choice-vertical","1","3367","0.0-1.0","{""Q0"":""1. ¿Usted ha contraído Coronavirus (covid-19) en el último año?""}","{""Q0"":"" No""}"
"","3345","Cov19Q_02","survey-multi-choice-vertical","2","6713","0.0-2.0","{""Q0"":""2. ¿Algún miembro de su hogar, que vive con usted, ha contraído Coronavirus (covid-19) en el último año?""}","{""Q0"":"" No""}"
"","3559","Cov19Q_03","survey-multi-choice-vertical","3","10273","0.0-3.0","{""Q0"":""3. ¿Conoce de algún cercano (familiar, amigo, conocido), que ha contraído Coronavirus (covid-19) en el último año?""}","{""Q0"":"" Si""}"
"","5854","Cov19Q_04","survey-multi-choice-vertical","4","16129","0.0-4.0","{""Q0"":""4. Considerando la información de esta semana que usted maneja sobre la evolución del coronavirus ¿Qué tan grave considera la pandemia?""}","{""Q0"":"" Extremadamente grave""}"
"","9939","Cov19Q_05","survey-multi-choice-vertical","5","26070","0.0-5.0","{""Q0"":"" En el último tiempo han circulado teorías y supuestos sobre la pandemia del coronavirus. Al respecto, usted cree que:   5. El virus fue creado en un laboratorio.""}","{""Q0"":"" Ni de acuerdo ni en desacuerdo""}"
"","5698","Cov19Q_06","survey-multi-choice-vertical","6","31771","0.0-6.0","{""Q0"":"" En el último tiempo han circulado teorías y supuestos sobre la pandemia del coronavirus. Al respecto, usted cree que:   6. El virus fue esparcido intencionalmente.""}","{""Q0"":"" Ni de acuerdo ni en desacuerdo""}"
"","5653","Cov19Q_07","survey-multi-choice-vertical","7","37427","0.0-7.0","{""Q0"":"" En el último tiempo han circulado teorías y supuestos sobre la pandemia del coronavirus. Al respecto, usted cree que:   7. El virus, independientemente si es natural o creado, ha sido utilizado a propósito para dominarnos y/o dañarnos.""}","{""Q0"":"" Muy en desacuerdo""}"
"","10202","Cov19Q_08","survey-multi-choice-vertical","8","47631","0.0-8.0","{""Q0"":"" En el último tiempo han circulado teorías y supuestos sobre la pandemia del coronavirus. Al respecto, usted cree que:   8. Todo esto del virus y/o sus consecuencias es más bien un montaje, posiblemente falso.""}","{""Q0"":"" Muy en desacuerdo""}"
"","6906","Cov19Q_09","survey-multi-choice-vertical","9","54538","0.0-9.0","{""Q0"":"" En el último tiempo han circulado teorías y supuestos sobre la pandemia del coronavirus. Al respecto, usted cree que:   9. Todo esto del virus y/o sus consecuencias es mucho menos grave de lo que se dice o no muy distinto que otros virus existentes (como la influenza o similares).""}","{""Q0"":"" Muy en desacuerdo""}"
