view_history,rt,trialid,trial_type,trial_index,time_elapsed,internal_node_id,stimulus,responses,correction,inverse
"[{""page_index"":0,""viewing_time"":2104}]",2105,Instructions,instructions,0,2121,0.0-0.0,,,,
,16517.425,PWb_01,html-slider-response,1,18644,0.0-1.0,"{""Q0"":""1.- Cuando repaso la historia de mi vida estoy contento/a con cómo han resultado las cosas.""}","{""Q0"":""3""}",3,3
,5959.345,PWb_02,html-slider-response,2,24607,0.0-2.0,"{""Q0"":""2.- A menudo me siento solo/a porque tengo pocos amigos íntimos con quien compartir mis preocupaciones.""}","{""Q0"":""6""}",6,6
,11536.61,PWb_03,html-slider-response,3,36148,0.0-3.0,"{""Q0"":""3.- No tengo miedo de expresar mis opiniones, incluso cuando son opuestas a las opiniones de la mayoría de la gente.""}","{""Q0"":""6""}",6,6
,22514.195,PWb_04,html-slider-response,4,58665,0.0-4.0,"{""Q0"":""4.- Me preocupa cómo otra gente evalúa las elecciones que he hecho en mi vida.""}","{""Q0"":""2""}",2,5
,15999.81,PWb_05,html-slider-response,5,74669,0.0-5.0,"{""Q0"":""5.- Me resulta difícil dirigir mi vida hacia un camino que me satisfaga.""}","{""Q0"":""1""}",1,6
,5411.225,PWb_06,html-slider-response,6,80085,0.0-6.0,"{""Q0"":""6.- Disfruto haciendo planes para el futuro y trabajar para hacerlos realidad.""}","{""Q0"":""6""}",6,6
,6114.53,PWb_07,html-slider-response,7,86202,0.0-7.0,"{""Q0"":""7.- En general, me siento seguro/a y positivo/a conmigo mismo/a.""}","{""Q0"":""2""}",2,2
,5380.92,PWb_08,html-slider-response,8,91586,0.0-8.0,"{""Q0"":""8.- No tengo muchas personas que quieran escucharme cuando necesito hablar.""}","{""Q0"":""6""}",6,1
,5379.675,PWb_09,html-slider-response,9,96968,0.0-9.0,"{""Q0"":""9.- Tiendo a preocuparme sobre lo que otra gente piensa de mí.""}","{""Q0"":""1""}",1,6
