id,trialid,DIR_automatic,DIR_manual,DIFF
3,AIM_DIRt,c2,NA,NA
6,AIM_DIRt,ab,NA,NA
7,AIM_DIRt,ab,NA,NA
3,AIM_TramoIngreso_DIRd,4,NA,NA
6,AIM_TramoIngreso_DIRd,7,NA,NA
7,AIM_TramoIngreso_DIRd,7,NA,NA
3,Cov19Q_Gravedad_DIRd,5,NA,NA
6,Cov19Q_Gravedad_DIRd,5,NA,NA
7,Cov19Q_Gravedad_DIRd,5,NA,NA
3,Cov19Q_PensamientoConspirativo_DIRd,4,NA,NA
6,Cov19Q_PensamientoConspirativo_DIRd,0,NA,NA
7,Cov19Q_PensamientoConspirativo_DIRd,5,NA,NA
3,Cov19Q_PrevalenciaCercano_DIRd,1,NA,NA
6,Cov19Q_PrevalenciaCercano_DIRd,1,NA,NA
7,Cov19Q_PrevalenciaCercano_DIRd,1,NA,NA
3,Cov19Q_PrevalenciaHogar_DIRd,0,NA,NA
6,Cov19Q_PrevalenciaHogar_DIRd,0,NA,NA
7,Cov19Q_PrevalenciaHogar_DIRd,0,NA,NA
3,Cov19Q_PrevalenciaTu_DIRd,0,NA,NA
6,Cov19Q_PrevalenciaTu_DIRd,0,NA,NA
7,Cov19Q_PrevalenciaTu_DIRd,0,NA,NA
3,CRTMCQ4_Intuitiveness_DIRd,3,NA,NA
6,CRTMCQ4_Intuitiveness_DIRd,1,NA,NA
7,CRTMCQ4_Intuitiveness_DIRd,3,NA,NA
3,CRTMCQ4_Reflectiveness_DIRd,3,NA,NA
6,CRTMCQ4_Reflectiveness_DIRd,1,NA,NA
7,CRTMCQ4_Reflectiveness_DIRd,2,NA,NA
3,EAR_DIRt,39,NA,NA
6,EAR_DIRt,30,NA,NA
7,EAR_DIRt,38,NA,NA
3,IRI_DIRt,85,75,TRUE
6,IRI_DIRt,80,70,TRUE
7,IRI_DIRt,84,74,TRUE
3,IRI_Fantasia_DIRd,25,22,TRUE
6,IRI_Fantasia_DIRd,20,17,TRUE
7,IRI_Fantasia_DIRd,17,14,TRUE
3,IRI_IncomodidadPersonal_DIRd,14,11,TRUE
6,IRI_IncomodidadPersonal_DIRd,20,17,TRUE
7,IRI_IncomodidadPersonal_DIRd,19,16,TRUE
3,IRI_PreocupacionEmpatica_DIRd,24,23,TRUE
6,IRI_PreocupacionEmpatica_DIRd,19,18,TRUE
7,IRI_PreocupacionEmpatica_DIRd,25,24,TRUE
3,IRI_TomaPerspectiva_DIRd,22,19,TRUE
6,IRI_TomaPerspectiva_DIRd,21,18,TRUE
7,IRI_TomaPerspectiva_DIRd,23,20,TRUE
