id,trialid,RAW_automatic,RAW_manual,DIR_automatic,DIR_manual,DIFF
3,AIM_01,Universitaria completa (carreras de 4 o más años); oficial de FFAA y Carabineros.,NA,9,NA,NA
6,AIM_01,"Postgrado (postítulo, master, magíster, doctor).",NA,10,NA,NA
7,AIM_01,"Postgrado (postítulo, master, magíster, doctor).",NA,10,NA,NA
3,AIM_02,Trabajadores de los servicios y vendedores de comercio y mercados.,NA,3,NA,NA
6,AIM_02,"Profesionales, científicos e intelectuales.",NA,8,NA,NA
7,AIM_02,"Alto ejecutivo (gerente general o gerente de área o sector) de empresa privadas o pública- Director o dueño de grandes empresa- Alto directivo del poder ejecutivo, de los cuerpos legislativos y la administración pública (incluye oficiales de FFAA y Carabineros).",NA,9,NA,NA
3,AIM_03,5,NA,5,NA,NA
6,AIM_03,5,NA,5,NA,NA
7,AIM_03,4,NA,4,NA,NA
3,AIM_07,NA,NA,NA,NA,NA
6,AIM_07,NA,NA,NA,NA,NA
7,AIM_07,Más de 5.057.000,NA,7,NA,NA
3,AIM_08,1.115.000 mil – 1.943.000,NA,4,NA,NA
6,AIM_08,Más de 5.912.000,NA,7,NA,NA
7,AIM_08,NA,NA,NA,NA,NA
3,Cov19Q_01,No,NA,0,NA,NA
6,Cov19Q_01,No,NA,0,NA,NA
7,Cov19Q_01,No,NA,0,NA,NA
3,Cov19Q_02,No,NA,0,NA,NA
6,Cov19Q_02,No,NA,0,NA,NA
7,Cov19Q_02,No,NA,0,NA,NA
3,Cov19Q_03,Si,NA,1,NA,NA
6,Cov19Q_03,Si,NA,1,NA,NA
7,Cov19Q_03,Si,NA,1,NA,NA
3,Cov19Q_04,Extremadamente grave,NA,5,NA,NA
6,Cov19Q_04,Extremadamente grave,NA,5,NA,NA
7,Cov19Q_04,Extremadamente grave,NA,5,NA,NA
3,Cov19Q_05,Ni de acuerdo ni en desacuerdo,NA,2,NA,NA
6,Cov19Q_05,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_05,De acuerdo,NA,3,NA,NA
3,Cov19Q_06,Ni de acuerdo ni en desacuerdo,NA,2,NA,NA
6,Cov19Q_06,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_06,Ni de acuerdo ni en desacuerdo,NA,2,NA,NA
3,Cov19Q_07,Muy en desacuerdo,NA,0,NA,NA
6,Cov19Q_07,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_07,Muy en desacuerdo,NA,0,NA,NA
3,Cov19Q_08,Muy en desacuerdo,NA,0,NA,NA
6,Cov19Q_08,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_08,Muy en desacuerdo,NA,0,NA,NA
3,Cov19Q_09,Muy en desacuerdo,NA,0,NA,NA
6,Cov19Q_09,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_09,Muy en desacuerdo,NA,0,NA,NA
3,COVIDCONTROL_01,Personas mayores a 60 años,NA,Personas mayores a 60 años,NA,NA
6,COVIDCONTROL_01,"Hijo/a(s), Esposo(a)/Pareja",NA,"Hijo/a(s), Esposo(a)/Pareja",NA,NA
7,COVIDCONTROL_01,"Hijo/a(s), Personas mayores a 60 años, Mascota(s), Esposo(a)/Pareja",NA,"Hijo/a(s), Personas mayores a 60 años, Mascota(s), Esposo(a)/Pareja",NA,NA
3,COVIDCONTROL_02,"Estoy en cuarentena/distanciamiento social voluntario. Si trabajo y/o estudio, lo hago desde el lugar donde vivo",NA,"Estoy en cuarentena/distanciamiento social voluntario. Si trabajo y/o estudio, lo hago desde el lugar donde vivo",NA,NA
6,COVIDCONTROL_02,"Hago mis quehaceres de forma normal (trabajo, colegio, etc), pero no voy a restaurantes, cines, etc",NA,"Hago mis quehaceres de forma normal (trabajo, colegio, etc), pero no voy a restaurantes, cines, etc",NA,NA
7,COVIDCONTROL_02,"Estoy en cuarentena/distanciamiento social voluntario. Si trabajo y/o estudio, lo hago desde el lugar donde vivo",NA,"Estoy en cuarentena/distanciamiento social voluntario. Si trabajo y/o estudio, lo hago desde el lugar donde vivo",NA,NA
3,COVIDCONTROL_03,Malo,NA,Malo,NA,NA
6,COVIDCONTROL_03,Malo,NA,Malo,NA,NA
7,COVIDCONTROL_03,Bueno,NA,Bueno,NA,NA
3,COVIDCONTROL_04,No,NA,No,NA,NA
6,COVIDCONTROL_04,"En mi país, En mi provincia o región, En mi ciudad",NA,"En mi país, En mi provincia o región, En mi ciudad",NA,NA
7,COVIDCONTROL_04,"No, Dentro de mis conocidos",NA,"No, Dentro de mis conocidos",NA,NA
3,COVIDCONTROL_05,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
6,COVIDCONTROL_05,Muy alto riesgo,NA,Muy alto riesgo,NA,NA
7,COVIDCONTROL_05,Alto riesgo,NA,Alto riesgo,NA,NA
3,COVIDCONTROL_06,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
6,COVIDCONTROL_06,Muy alto riesgo,NA,Muy alto riesgo,NA,NA
7,COVIDCONTROL_06,Bajo riesgo,NA,Bajo riesgo,NA,NA
3,COVIDCONTROL_07,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
6,COVIDCONTROL_07,Muy alto riesgo,NA,Muy alto riesgo,NA,NA
7,COVIDCONTROL_07,Alto riesgo,NA,Alto riesgo,NA,NA
3,COVIDCONTROL_08,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
6,COVIDCONTROL_08,Muy alto riesgo,NA,Muy alto riesgo,NA,NA
7,COVIDCONTROL_08,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
3,COVIDCONTROL_09,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
6,COVIDCONTROL_09,Muy alto riesgo,NA,Muy alto riesgo,NA,NA
7,COVIDCONTROL_09,Alto riesgo,NA,Alto riesgo,NA,NA
3,COVIDCONTROL_10,Ni bajo ni alto riesgo,NA,Ni bajo ni alto riesgo,NA,NA
6,COVIDCONTROL_10,Muy alto riesgo,NA,Muy alto riesgo,NA,NA
7,COVIDCONTROL_10,Alto riesgo,NA,Alto riesgo,NA,NA
3,COVIDCONTROL_11,Mejor,NA,Mejor,NA,NA
6,COVIDCONTROL_11,Igual,NA,Igual,NA,NA
7,COVIDCONTROL_11,Mejor,NA,Mejor,NA,NA
3,COVIDCONTROL_12,Tengo el mismo trabajo,NA,Tengo el mismo trabajo,NA,NA
6,COVIDCONTROL_12,Tengo el mismo trabajo,NA,Tengo el mismo trabajo,NA,NA
7,COVIDCONTROL_12,No lo sé / Prefiero no responder,NA,No lo sé / Prefiero no responder,NA,NA
3,COVIDCONTROL_13,3,NA,3,NA,NA
6,COVIDCONTROL_13,2,NA,2,NA,NA
7,COVIDCONTROL_13,3,NA,3,NA,NA
3,CRTMCQ4_01,100 pesos,NA,intuitive,NA,NA
6,CRTMCQ4_01,90 pesos,NA,,NA,NA
7,CRTMCQ4_01,100 pesos,NA,intuitive,NA,NA
3,CRTMCQ4_02,5 minutos,NA,reflective,NA,NA
6,CRTMCQ4_02,20 minutos,NA,,NA,NA
7,CRTMCQ4_02,100 minutos,NA,intuitive,NA,NA
3,CRTMCQ4_03,12 días,NA,,NA,NA
6,CRTMCQ4_03,12 días,NA,,NA,NA
7,CRTMCQ4_03,47 días,NA,reflective,NA,NA
3,CRTMCQ4_04,9 días,NA,intuitive,NA,NA
6,CRTMCQ4_04,3 días,NA,,NA,NA
7,CRTMCQ4_04,3 días,NA,,NA,NA
3,CRTMCQ4_05,29 estudiantes,NA,reflective,NA,NA
6,CRTMCQ4_05,29 estudiantes,NA,reflective,NA,NA
7,CRTMCQ4_05,15 estudiantes,NA,,NA,NA
3,CRTMCQ4_06,$10.000,NA,intuitive,NA,NA
6,CRTMCQ4_06,$0,NA,,NA,NA
7,CRTMCQ4_06,$10.000,NA,intuitive,NA,NA
3,CRTMCQ4_07,ha perdido dinero.,NA,reflective,NA,NA
6,CRTMCQ4_07,ha ganado dinero.,NA,intuitive,NA,NA
7,CRTMCQ4_07,ha perdido dinero.,NA,reflective,NA,NA
3,EAR_01,Muy de acuerdo,NA,4,NA,NA
6,EAR_01,En desacuerdo,NA,2,NA,NA
7,EAR_01,Muy de acuerdo,NA,4,NA,NA
3,EAR_02,Muy de acuerdo,NA,4,NA,NA
6,EAR_02,Muy de acuerdo,NA,4,NA,NA
7,EAR_02,Muy de acuerdo,NA,4,NA,NA
3,EAR_03,Muy en desacuerdo,NA,4,NA,NA
6,EAR_03,En desacuerdo,NA,3,NA,NA
7,EAR_03,Muy en desacuerdo,NA,4,NA,NA
3,EAR_04,Muy de acuerdo,NA,4,NA,NA
6,EAR_04,En desacuerdo,NA,2,NA,NA
7,EAR_04,Muy de acuerdo,NA,4,NA,NA
3,EAR_05,Muy en desacuerdo,NA,4,NA,NA
6,EAR_05,En desacuerdo,NA,3,NA,NA
7,EAR_05,Muy en desacuerdo,NA,4,NA,NA
3,EAR_06,Muy de acuerdo,NA,4,NA,NA
6,EAR_06,De acuerdo,NA,3,NA,NA
7,EAR_06,Muy de acuerdo,NA,4,NA,NA
3,EAR_07,Muy de acuerdo,NA,4,NA,NA
6,EAR_07,Muy de acuerdo,NA,4,NA,NA
7,EAR_07,Muy de acuerdo,NA,4,NA,NA
3,EAR_08,En desacuerdo,NA,3,NA,NA
6,EAR_08,De acuerdo,NA,2,NA,NA
7,EAR_08,De acuerdo,NA,2,NA,NA
3,EAR_09,Muy en desacuerdo,NA,4,NA,NA
6,EAR_09,En desacuerdo,NA,3,NA,NA
7,EAR_09,Muy en desacuerdo,NA,4,NA,NA
3,EAR_10,Muy en desacuerdo,NA,4,NA,NA
6,EAR_10,Muy en desacuerdo,NA,4,NA,NA
7,EAR_10,Muy en desacuerdo,NA,4,NA,NA
3,IRI_01,4,4,4,3,TRUE
6,IRI_01,4,4,4,3,TRUE
7,IRI_01,4,4,4,3,TRUE
3,IRI_02,5,5,5,4,TRUE
6,IRI_02,4,4,4,3,TRUE
7,IRI_02,4,4,4,3,TRUE
3,IRI_03,2,2,2,3,TRUE
6,IRI_03,4,4,0,1,TRUE
7,IRI_03,4,4,0,1,TRUE
3,IRI_04,3,3,1,2,TRUE
6,IRI_04,4,4,0,1,TRUE
7,IRI_04,1,1,3,4,TRUE
3,IRI_05,5,5,5,4,TRUE
6,IRI_05,4,4,4,3,TRUE
7,IRI_05,1,1,1,0,TRUE
3,IRI_06,2,2,2,1,TRUE
6,IRI_06,4,4,4,3,TRUE
7,IRI_06,4,4,4,3,TRUE
3,IRI_07,2,2,2,3,TRUE
6,IRI_07,4,4,0,1,TRUE
7,IRI_07,1,1,3,4,TRUE
3,IRI_08,4,4,4,3,TRUE
6,IRI_08,4,4,4,3,TRUE
7,IRI_08,4,4,4,3,TRUE
3,IRI_09,5,5,5,4,TRUE
6,IRI_09,4,4,4,3,TRUE
7,IRI_09,4,4,4,3,TRUE
3,IRI_10,4,4,4,3,TRUE
6,IRI_10,4,4,4,3,TRUE
7,IRI_10,4,4,4,3,TRUE
3,IRI_11,3,3,3,2,TRUE
6,IRI_11,4,4,4,3,TRUE
7,IRI_11,4,4,4,3,TRUE
3,IRI_12,1,1,3,4,TRUE
6,IRI_12,4,4,0,1,TRUE
7,IRI_12,1,1,3,4,TRUE
3,IRI_13,2,2,2,3,TRUE
6,IRI_13,4,4,0,1,TRUE
7,IRI_13,1,1,3,4,TRUE
3,IRI_14,2,2,2,3,TRUE
6,IRI_14,4,4,0,1,TRUE
7,IRI_14,1,1,3,4,TRUE
3,IRI_15,2,2,2,3,TRUE
6,IRI_15,4,4,0,1,TRUE
7,IRI_15,1,1,3,4,TRUE
3,IRI_16,4,4,4,3,TRUE
6,IRI_16,4,4,4,3,TRUE
7,IRI_16,1,1,1,0,TRUE
3,IRI_17,4,4,4,3,TRUE
6,IRI_17,4,4,4,3,TRUE
7,IRI_17,5,5,5,4,TRUE
3,IRI_18,1,1,3,4,TRUE
6,IRI_18,2,2,2,3,TRUE
7,IRI_18,2,2,2,3,TRUE
3,IRI_19,4,4,0,1,TRUE
6,IRI_19,5,5,-1,0,TRUE
7,IRI_19,4,4,0,1,TRUE
3,IRI_20,4,4,4,3,TRUE
6,IRI_20,5,5,5,4,TRUE
7,IRI_20,4,4,4,3,TRUE
3,IRI_21,3,3,3,2,TRUE
6,IRI_21,5,5,5,4,TRUE
7,IRI_21,4,4,4,3,TRUE
3,IRI_22,4,4,4,3,TRUE
6,IRI_22,4,4,4,3,TRUE
7,IRI_22,5,5,5,4,TRUE
3,IRI_23,3,3,3,2,TRUE
6,IRI_23,4,4,4,3,TRUE
7,IRI_23,1,1,1,0,TRUE
3,IRI_24,1,1,1,0,TRUE
6,IRI_24,5,5,5,4,TRUE
7,IRI_24,1,1,1,0,TRUE
3,IRI_25,4,4,4,3,TRUE
6,IRI_25,4,4,4,3,TRUE
7,IRI_25,4,4,4,3,TRUE
3,IRI_26,4,4,4,3,TRUE
6,IRI_26,4,4,4,3,TRUE
7,IRI_26,4,4,4,3,TRUE
3,IRI_27,1,1,1,0,TRUE
6,IRI_27,4,4,4,3,TRUE
7,IRI_27,2,2,2,1,TRUE
3,IRI_28,4,4,4,3,TRUE
6,IRI_28,4,4,4,3,TRUE
7,IRI_28,4,4,4,3,TRUE
3,OTRASRELIG_01,3,NA,3,NA,NA
6,OTRASRELIG_01,1,NA,1,NA,NA
7,OTRASRELIG_01,4,NA,4,NA,NA
3,OTRASRELIG_02,Sí,NA,Sí,NA,NA
6,OTRASRELIG_02,No,NA,No,NA,NA
7,OTRASRELIG_02,Sí,NA,Sí,NA,NA
3,OTRASRELIG_03,Sí,NA,Sí,NA,NA
6,OTRASRELIG_03,No,NA,No,NA,NA
7,OTRASRELIG_03,No,NA,No,NA,NA
3,OTRASRELIG_04,No,NA,No,NA,NA
6,OTRASRELIG_04,No,NA,No,NA,NA
7,OTRASRELIG_04,Sí,NA,Sí,NA,NA
3,OTRASRELIG_05,No,NA,No,NA,NA
6,OTRASRELIG_05,No,NA,No,NA,NA
7,OTRASRELIG_05,No,NA,No,NA,NA
3,OTRASRELIG_06,No religioso(a),NA,No religioso(a),NA,NA
6,OTRASRELIG_06,"Religioso(a), Católico(a)",NA,"Religioso(a), Católico(a)",NA,NA
7,OTRASRELIG_06,"Religioso(a), Católico(a)",NA,"Religioso(a), Católico(a)",NA,NA
3,OTRASRELIG_08,No tengo una preferencia y/o afiliación religiosa,NA,No tengo una preferencia y/o afiliación religiosa,NA,NA
